size,mean,f0,f1,f2,f3,f4,f5,f6
51,164,1,0,0,0,0,0,1
51,164,0,1,0,1,0,1,1
51,419198,1,0,1,1,1,0,1
51,437752,1,1,1,0,1,0,0
51,439714,1,1,1,0,0,1,1
51,438666,1,1,1,1,0,0,1
51,169,1,1,1,0,0,0,0
51,164,1,0,0,1,1,0,1
51,439791,1,1,0,1,1,1,1
51,164,1,1,0,0,0,1,0
51,438700,1,1,0,1,0,1,1
51,438353,1,0,1,1,0,1,0
52,164,1,0,0,1,0,1,1
52,164,0,1,0,1,0,0,0
52,163,0,0,0,0,0,1,0
52,164,1,0,0,1,1,0,0
52,164,1,0,1,0,0,0,1
52,162,1,0,1,1,0,0,1
52,446066,1,1,1,1,0,1,0
52,285636,0,1,1,1,1,0,1
52,135962,1,0,0,0,1,1,1
52,437792,1,1,0,1,1,0,0
52,165,0,0,1,1,0,1,1
52,164,1,1,1,0,0,0,0
52,148827,0,1,1,0,0,1,1
52,442888,1,1,1,1,1,0,0
52,150194,0,1,1,1,0,0,0
52,299252,1,0,0,1,1,1,1
52,164,1,1,0,0,0,1,1
52,299877,0,1,1,1,0,1,0
52,164,0,0,0,0,1,0,1
52,166,0,1,0,0,1,0,0
52,165,0,1,0,0,0,1,1
52,164,0,0,1,0,0,0,0
52,165,1,0,0,0,1,0,0
52,164,1,0,0,1,0,0,1
52,165,1,1,0,0,0,1,0
52,164,0,0,1,0,1,0,1
52,166,0,0,0,1,0,0,0
52,449464,1,1,1,1,1,1,0
52,164,1,0,0,1,0,0,0
52,299627,1,0,1,0,1,1,0
52,149567,1,0,0,0,1,1,0
52,165,1,0,0,0,1,0,1
53,454388,1,1,1,0,1,1,0
53,162,1,0,0,1,0,1,0
53,164,0,0,0,0,1,0,0
53,303315,1,0,1,0,1,1,0
53,455062,1,1,0,1,1,0,1
53,453787,1,1,1,1,1,1,0
53,453035,1,1,1,1,0,0,0
53,164,1,0,1,0,0,1,1
53,165,1,0,0,0,0,1,0
53,165,1,0,0,1,0,0,1
53,164,0,0,0,1,1,0,0
53,300992,0,0,1,1,1,1,0
53,452759,1,1,0,1,0,1,0
53,454851,1,0,1,1,1,1,0
53,163,1,0,0,0,0,1,1
53,445213,0,1,1,1,1,1,0
53,306065,0,1,1,1,0,1,0
53,301704,0,1,1,1,1,0,0
53,165,1,1,0,0,0,0,0
53,450128,1,1,1,0,1,0,1
53,164,1,0,0,1,0,0,0
53,164,0,0,0,0,1,0,0
53,165,1,1,0,0,0,1,0
53,454836,1,1,1,0,1,1,1
53,298659,0,1,1,0,1,1,1
53,164,0,0,1,0,0,0,0
53,456650,1,1,1,1,1,1,0
53,165,1,1,0,0,0,0,0
53,164,0,1,0,1,1,0,1
53,301817,0,1,0,1,1,1,0
53,165,1,1,0,0,0,0,1
53,303339,0,1,1,1,0,1,0
54,153542,0,1,1,0,0,1,1
54,463152,1,1,1,1,0,1,0
54,162,1,1,0,1,0,0,0
54,308907,0,0,1,1,1,1,1
54,164,0,0,1,0,0,1,0
54,458089,1,0,1,1,1,1,0
54,164,0,1,0,0,1,0,1
54,309637,1,0,1,0,1,1,0
54,156523,0,1,0,0,1,1,1
54,308310,0,1,1,1,1,0,1
54,462893,1,1,1,1,1,0,0
54,164,1,1,0,1,0,0,1
54,466739,1,0,1,1,1,0,0
54,167,1,0,0,1,0,0,0
54,165,1,0,1,0,0,1,0
54,164,0,0,0,0,0,0,1
54,309449,0,0,1,1,1,1,0
54,468285,1,1,1,0,1,1,0
54,466343,1,1,1,1,0,0,1
54,462196,1,1,1,0,1,1,0
54,164,0,0,1,1,0,0,1
54,128,1,0,1,0,0,0,0
54,164,0,0,1,1,0,0,1
54,164,1,0,1,0,1,0,0
54,456478,1,1,1,0,1,0,0
54,164,1,1,0,1,0,0,0
54,165,0,0,0,0,1,0,0
54,164,1,0,0,1,0,1,0
54,466234,1,1,1,0,1,1,1
54,459415,1,0,1,1,0,1,0
54,461314,1,1,1,1,1,1,0
54,166,0,0,0,0,0,1,1
55,165,0,1,0,0,1,0,1
55,467137,1,1,0,1,1,0,1
55,165,0,1,0,1,0,1,0
55,163,1,0,1,0,0,0,0
55,164,0,0,1,0,1,0,0
55,162,0,1,0,1,1,0,0
55,165,0,0,1,1,1,0,1
55,474811,1,1,0,1,0,1,1
55,164,0,0,0,0,0,1,1
55,164,0,0,1,1,0,0,0
55,472765,1,1,1,1,0,1,1
55,313889,0,1,0,1,1,1,0
55,156909,0,1,0,0,1,1,1
55,470096,1,1,1,0,0,1,1
55,164,0,0,1,1,0,0,1
55,164,1,0,1,1,0,0,0
55,165,0,1,0,0,0,0,0
55,157065,0,1,0,0,1,1,0
55,314945,0,1,1,1,0,1,0
55,166,1,0,0,0,1,0,0
55,473564,1,1,1,1,0,1,0
55,165,0,1,0,1,1,0,0
55,164,0,0,0,1,0,0,0
55,164,0,0,1,1,1,0,1
55,316968,1,1,0,0,1,1,0
55,167,1,0,0,0,0,0,1
55,313347,1,0,1,0,1,1,1
55,471118,1,1,1,0,1,0,1
55,164,0,0,1,0,0,1,1
55,474861,1,1,1,0,1,0,0
55,472457,1,1,1,1,0,0,0
55,473171,1,1,1,1,0,0,1
56,164,1,1,0,0,0,0,1
56,161442,0,1,1,1,0,0,0
56,476418,1,1,1,0,0,1,0
56,484292,1,1,0,1,1,0,1
56,481827,0,1,1,1,1,1,0
56,478409,1,1,0,1,1,0,0
56,320668,0,1,1,1,1,0,1
56,165,0,0,0,0,0,1,0
56,165,1,0,1,0,0,1,0
56,480666,1,1,1,0,1,0,1
56,161594,0,1,1,0,0,1,1
56,164,1,1,0,0,0,1,1
56,165,1,0,0,0,0,0,0
56,320953,1,1,0,0,1,1,1
56,323115,0,1,1,1,0,1,0
56,165,0,0,0,0,0,0,0
56,164,0,0,1,0,0,0,0
56,164,1,1,0,0,0,1,1
56,164,0,1,1,0,1,0,0
56,318744,0,0,1,1,1,1,1
56,481821,1,1,0,1,1,0,0
56,166,0,1,0,0,1,0,1
56,159950,1,1,0,0,1,0,0
56,165,0,0,1,1,1,0,1
56,164,0,1,1,0,1,0,0
56,476885,1,0,1,1,0,1,1
56,320916,1,1,0,0,1,1,0
56,167,0,0,0,0,1,1,1
56,164,0,1,0,1,0,1,0
56,160462,0,0,1,0,1,1,0
56,159881,0,1,1,1,0,0,1
56,164,0,0,1,0,0,1,0
57,164,0,1,1,0,0,0,1
57,164,0,1,1,0,1,0,0
57,328949,0,1,1,1,0,1,0
57,164,0,0,0,0,0,0,1
57,488589,1,1,1,1,1,0,1
57,164,0,1,0,0,0,1,0
57,164,1,0,0,0,0,0,1
57,162092,1,1,0,0,1,0,1
57,164,1,1,0,0,0,0,0
57,164,0,1,0,1,0,0,0
57,490977,1,0,1,1,0,1,0
57,164,1,0,0,0,1,0,0
57,491237,1,1,0,1,1,1,0
57,165,0,1,1,0,1,0,0
57,491781,1,1,1,1,1,1,1
57,489587,1,1,0,1,0,1,0
57,491342,0,1,1,1,1,1,0
57,164825,0,0,1,0,1,1,1
57,163523,0,1,1,0,0,1,0
57,164,0,0,1,1,0,0,0
57,164,1,0,1,0,0,0,1
57,164,0,0,0,0,0,1,1
57,164,1,0,1,1,0,0,0
57,327237,0,1,1,1,1,0,1
57,166,0,0,0,1,0,1,1
57,490678,1,1,1,1,0,1,1
57,164,0,0,1,0,0,1,0
57,164005,0,1,1,1,0,0,1
57,487515,1,1,0,1,1,0,0
57,164,0,1,0,1,0,0,0
57,489738,1,0,1,1,0,1,0
57,485339,1,0,1,1,0,1,0
58,498666,1,1,1,0,1,1,1
58,165,1,0,0,0,0,1,1
58,166836,0,1,1,0,0,1,0
58,166841,0,1,1,1,0,0,0
58,164,0,1,0,1,0,1,1
58,500436,1,1,1,0,1,0,1
58,164,0,1,0,1,1,0,1
58,164,0,0,1,1,0,0,1
58,164,0,0,0,0,0,0,1
58,165,1,0,0,0,0,1,0
58,164,0,1,0,0,0,0,0
58,498241,1,1,0,1,1,0,1
58,164,1,1,0,0,0,0,0
58,164,0,1,0,1,0,1,0
58,493624,1,1,1,1,0,1,1
58,165522,0,1,0,0,1,1,0
58,164,1,0,1,0,1,0,0
58,164,0,0,1,1,0,1,0
58,164,0,1,0,0,1,0,1
58,166,1,0,0,0,0,1,1
58,333229,0,0,1,1,1,1,0
58,163,0,0,0,0,0,1,0
58,164,0,1,0,1,0,0,0
58,164,1,0,0,1,0,0,1
58,497074,1,0,1,1,1,1,0
58,164,0,1,0,0,0,0,0
58,165,1,0,1,0,1,0,1
58,162,0,1,1,0,0,0,1
58,165,0,0,0,1,0,0,0
58,164,1,0,1,0,0,1,0
58,164,1,0,1,0,1,0,0
58,164,0,0,0,0,1,0,1
59,165,1,0,0,0,0,1,1
59,508051,1,0,1,1,0,1,1
59,164,0,0,1,0,1,0,0
59,336525,0,0,1,1,1,1,1
59,164,1,0,0,1,0,1,1
59,164,0,0,0,1,0,0,0
59,164,0,1,0,1,0,1,0
59,164,1,1,0,0,0,1,0
59,507774,1,1,1,0,1,0,0
59,506093,1,1,0,1,1,1,1
59,503091,1,0,1,1,1,1,1
59,339606,0,1,1,1,0,1,1
59,164,1,0,0,1,1,0,0
59,166,0,0,1,1,1,0,1
59,165,1,0,0,0,0,1,0
59,168929,0,1,0,0,1,1,1
59,164,0,0,0,0,0,0,1
59,164,0,1,0,1,0,0,0
59,162,1,0,0,0,1,0,1
59,333313,1,0,0,1,1,1,0
59,166,0,0,0,0,0,1,1
59,505730,1,0,1,1,0,1,1
59,164,1,0,0,1,1,0,1
59,166,0,0,0,0,0,1,1
59,168900,0,0,1,0,1,1,0
59,164,1,0,0,1,0,1,1
59,163,0,1,0,0,0,0,0
59,162,1,1,0,1,0,0,1
59,338769,0,1,0,1,1,1,0
59,334539,0,1,1,0,1,1,0
59,164,0,0,1,0,0,0,1
59,160,1,0,0,0,0,1,1
60,164,0,1,1,0,0,0,1
60,164,1,0,0,1,1,0,0
60,516610,1,0,1,1,0,1,1
60,167,0,0,1,0,1,0,0
60,166,0,1,0,0,0,1,1
60,516951,0,1,1,1,1,1,1
60,343709,0,1,1,0,1,1,1
60,344407,1,1,0,0,1,1,0
60,515535,1,1,0,1,1,0,1
60,164,0,1,1,0,0,0,0
60,164,1,0,0,1,0,0,1
60,165,0,0,1,1,0,0,0
60,516459,1,0,1,1,0,1,1
60,342446,0,1,1,1,1,0,0
60,164,0,1,0,0,0,0,0
60,170369,1,1,0,0,1,0,0
60,344910,0,0,1,1,1,1,0
60,164,0,1,0,1,0,1,1
60,165,0,0,1,1,1,0,0
60,165,0,1,1,0,0,0,1
60,164,1,0,0,1,0,0,0
60,164,1,1,0,1,0,0,0
60,342871,0,1,1,0,1,1,0
60,513074,1,1,1,1,1,1,1
60,498653,1,1,0,1,0,1,1
60,343731,1,1,0,0,1,1,0
60,512711,1,1,1,1,1,0,1
60,164,0,1,0,1,1,0,1
60,164,1,0,0,0,0,1,1
60,512540,1,1,1,0,0,1,1
60,341686,0,1,1,1,0,1,0
60,164,0,0,1,0,1,0,0
61,175834,0,1,1,1,0,0,0
61,528190,1,1,1,0,1,1,0
61,164,1,1,0,1,0,0,0
61,348995,1,0,0,1,1,1,1
61,164,1,0,1,0,0,0,0
61,164,0,1,0,0,1,0,0
61,167,1,0,0,0,0,1,1
61,522443,1,1,1,1,1,1,0
61,165,0,1,0,1,0,0,0
61,173045,1,0,0,0,1,1,0
61,520961,1,1,1,0,1,0,1
61,164,1,0,0,0,0,0,0
61,165,1,0,0,0,0,0,0
61,165,1,0,0,0,0,1,1
61,164,0,1,0,0,0,0,0
61,165,1,0,1,0,0,1,1
61,523173,0,1,1,1,1,1,0
61,165,0,0,0,1,0,0,0
61,350878,0,1,1,1,0,1,0
61,164,0,0,1,1,0,0,0
61,165,0,1,1,0,1,0,0
61,164,0,0,0,0,1,1,1
61,163,0,1,0,0,0,1,0
61,173970,0,0,1,0,1,1,0
61,167,0,1,1,0,0,0,0
61,165,1,1,0,0,0,1,1
61,524876,1,0,1,1,1,1,0
61,164,1,1,1,0,0,0,0
61,165,1,1,0,0,0,0,1
61,164,1,1,1,0,0,0,0
61,165,0,0,1,1,1,0,1
61,164,0,1,0,1,0,0,1
62,164,1,0,1,1,0,0,0
62,165,1,1,0,0,0,0,0
62,164,0,0,1,0,0,0,0
62,165,1,0,1,0,0,1,1
62,165,0,0,1,1,0,1,1
62,176239,0,1,0,0,1,1,0
62,351554,0,1,1,1,1,0,1
62,164,0,1,0,0,0,0,0
62,515642,1,1,1,0,1,0,0
62,166,0,0,0,0,0,1,1
62,164,1,1,0,0,0,0,0
62,165,0,1,0,1,0,0,1
62,178795,0,1,1,0,0,1,0
62,164,1,0,1,0,1,0,1
62,164,0,1,0,0,0,1,0
62,359221,1,1,0,0,1,1,0
62,531338,1,1,0,1,0,1,0
62,164,0,0,0,0,0,0,0
62,164,0,0,0,1,0,0,1
62,532715,1,1,1,1,1,1,1
62,164,0,0,0,0,0,1,0
62,528743,1,1,0,1,1,0,0
62,532821,1,0,1,1,1,1,0
62,177466,1,1,0,0,1,0,1
62,164,0,0,0,1,0,0,0
62,534026,1,0,1,1,1,1,0
62,164,1,0,1,0,0,0,0
62,164,1,0,0,0,1,0,1
62,164,0,1,0,1,1,0,1
62,175474,1,0,0,0,1,1,1
62,164,0,0,1,0,0,0,0
62,354583,1,0,0,1,1,1,1
63,179518,0,0,0,1,1,1,1
63,165,1,1,0,1,0,0,1
63,180344,0,1,0,0,1,1,0
63,539884,0,1,1,1,1,1,1
63,164,0,0,0,0,0,1,0
63,164,1,0,1,0,0,1,0
63,542711,1,0,1,1,0,1,0
63,164,1,0,1,0,0,1,1
63,164,0,1,0,0,0,1,0
63,164,1,0,1,0,1,0,0
63,182003,0,1,0,0,1,1,0
63,359643,0,1,1,0,1,1,0
63,164,0,0,1,1,1,0,1
63,180796,0,0,1,0,1,1,1
63,540924,1,1,1,1,0,1,1
63,166,1,0,0,0,1,0,1
63,542247,1,1,1,1,0,0,1
63,361017,1,1,0,0,1,1,0
63,540859,1,1,1,1,1,1,1
63,165,0,0,0,1,0,1,0
63,164,1,1,0,0,0,1,0
63,164,0,0,0,0,1,0,1
63,357644,0,1,1,0,1,1,0
63,165,1,0,1,0,0,1,1
63,360301,0,1,0,1,1,1,0
63,165,0,1,0,1,0,1,1
63,164,1,1,1,0,0,0,0
63,541036,1,1,1,0,1,0,0
63,541915,1,1,0,1,1,1,0
63,164,0,0,0,1,0,0,1
63,165,1,0,1,0,0,1,0
63,360613,0,1,1,0,1,1,1
64,184016,0,0,1,0,1,1,0
64,164,0,1,0,0,1,0,0
64,549452,1,1,1,0,1,0,0
64,164,1,0,0,1,1,0,1
64,547276,1,1,1,0,0,1,0
64,162,0,0,1,0,0,0,1
64,164,0,0,0,1,0,1,0
64,367921,0,1,1,1,0,1,0
64,165,1,1,0,0,0,1,1
64,543396,1,1,0,1,0,1,0
64,182687,0,1,1,0,0,1,1
64,363692,1,1,0,0,1,1,0
64,164,0,1,1,0,0,0,0
64,164,0,1,0,0,1,0,0
64,164,0,0,1,1,0,0,1
64,552295,1,1,0,1,0,1,0
64,164,0,0,0,1,1,0,0
64,164,0,0,1,1,0,1,0
64,164,1,0,0,0,1,0,1
64,164,1,0,1,1,0,0,0
64,164,1,1,0,1,0,0,1
64,165,1,0,0,0,0,1,1
64,161,1,0,0,0,0,0,1
64,551316,1,0,1,1,1,0,0
64,167,0,0,0,0,1,1,1
64,164,1,0,1,0,0,0,1
64,180741,0,1,1,0,0,1,0
64,164,0,1,0,1,1,0,1
64,165,0,0,1,1,0,1,1
64,547524,1,0,1,1,0,1,1
64,164,0,0,0,0,0,1,1
64,164,1,0,1,0,1,0,1
65,164,1,0,0,1,0,0,1
65,186081,1,1,0,0,1,0,1
65,369918,0,1,1,1,0,1,1
65,164,0,0,0,1,1,0,1
65,164,1,0,0,0,0,1,1
65,553913,1,0,1,1,0,1,1
65,165,1,0,0,1,1,0,0
65,164,0,0,1,1,0,0,1
65,164,1,0,1,1,0,0,0
65,162,0,0,0,0,0,0,1
65,164,1,0,0,1,0,0,1
65,164,0,1,0,1,1,0,0
65,558159,1,1,1,0,1,1,0
65,559444,1,1,1,0,1,1,0
65,164,0,0,0,1,0,1,0
65,186666,0,1,1,1,0,0,0
65,164,0,1,0,0,1,0,0
65,164,0,0,0,0,0,1,1
65,164,1,0,0,0,0,0,0
65,166,0,0,0,0,0,1,0
65,163,0,1,0,1,0,1,0
65,167,0,0,0,1,1,0,1
65,558427,1,1,1,0,0,1,0
65,162,0,1,0,1,1,0,0
65,186495,1,1,0,0,1,0,1
65,164,0,1,1,0,0,0,0
65,164,1,0,0,0,1,0,1
65,164,0,1,1,0,1,0,0
65,371038,0,0,1,1,1,1,1
65,164,1,0,1,0,1,0,1
65,559089,1,1,1,1,0,0,1
65,164,0,0,1,1,0,1,0
66,566474,0,1,1,1,1,1,0
66,165,0,0,1,0,0,0,1
66,164,1,1,0,0,0,1,0
66,380084,0,1,1,0,1,1,0
66,380114,0,1,1,1,0,1,1
66,377186,0,1,1,1,0,1,1
66,165,0,1,0,1,0,1,1
66,565874,1,1,1,1,1,0,0
66,165,0,0,1,1,1,0,1
66,565836,1,0,1,1,0,1,0
66,165,0,0,0,0,1,1,1
66,165,0,0,1,0,0,1,0
66,569395,1,1,1,1,1,0,1
66,164,1,0,0,1,0,0,0
66,164,0,0,0,1,0,0,0
66,165,0,0,1,1,0,1,1
66,567205,1,1,0,1,0,1,1
66,567772,1,1,1,0,1,1,1
66,188603,0,1,0,0,1,1,1
66,562688,1,0,1,1,0,1,1
66,566733,1,1,0,1,1,0,0
66,565199,1,1,1,0,1,1,0
66,164,0,0,0,1,1,0,1
66,189367,0,0,1,0,1,1,0
66,167,1,0,1,0,0,0,0
66,164,1,1,0,1,0,0,0
66,164,0,0,0,1,1,0,1
66,165,0,0,1,1,0,1,1
66,191274,0,1,1,1,0,0,0
66,165,0,1,0,0,0,0,0
66,164,0,1,0,1,1,0,0
66,165,0,0,1,1,0,1,1
67,165,1,1,0,1,0,0,0
67,164,0,1,0,0,0,0,0
67,164,0,0,0,1,0,1,1
67,191639,0,1,0,0,1,1,1
67,575963,1,0,1,1,1,0,1
67,164,0,0,0,1,0,1,0
67,164,1,0,1,0,1,0,1
67,576600,1,1,1,1,1,0,1
67,164,1,0,0,1,1,0,0
67,572939,1,1,1,0,1,1,0
67,574596,1,1,1,1,0,0,0
67,165,0,0,1,1,1,0,1
67,162,1,0,1,1,0,0,0
67,576209,1,0,1,1,0,1,1
67,192022,0,0,0,1,1,1,1
67,165,1,1,0,0,0,1,1
67,192344,0,0,1,0,1,1,0
67,166,0,0,0,0,1,1,1
67,189965,1,1,0,0,1,0,1
67,164,0,0,0,1,1,0,1
67,164,0,0,1,0,1,0,0
67,164,1,0,1,1,0,0,0
67,573000,1,1,1,0,1,0,0
67,575953,1,1,0,1,1,0,0
67,574597,1,1,1,0,1,0,1
67,164,1,1,0,0,0,0,0
67,573683,1,1,0,1,1,0,1
67,164,1,0,0,1,0,1,1
67,164,0,1,0,1,0,1,0
67,382385,1,0,1,0,1,1,1
67,164,1,0,1,1,0,0,0
67,164,1,0,0,1,1,0,0
68,390639,1,0,0,1,1,1,1
68,588447,1,1,0,1,0,1,0
68,581740,1,1,1,1,1,1,0
68,389905,0,1,1,1,1,0,1
68,585322,1,1,1,0,0,1,1
68,582600,1,1,0,1,0,1,0
68,388516,0,1,1,1,0,1,1
68,586266,1,0,1,1,1,1,1
68,164,0,1,0,0,1,0,1
68,164,0,1,0,0,0,0,0
68,164,0,1,0,1,0,1,1
68,165,0,1,0,0,0,0,0
68,164,1,0,0,0,1,0,0
68,164,0,0,1,0,0,0,1
68,164,0,1,0,0,1,0,0
68,387854,1,0,1,0,1,1,0
68,164,1,0,0,0,0,1,0
68,164,1,0,1,0,0,0,1
68,195119,0,1,1,1,0,0,1
68,162,0,0,0,0,1,0,0
68,164,1,0,1,0,1,0,0
68,164,0,0,0,1,0,1,0
68,584573,1,1,1,0,0,1,0
68,582131,1,0,1,1,1,1,1
68,166,0,1,0,0,1,0,1
68,582448,1,1,0,1,1,1,0
68,164,0,1,1,0,0,0,0
68,164,0,0,0,1,1,0,0
68,388856,0,1,0,1,1,1,1
68,388349,1,1,0,0,1,1,0
68,195696,0,1,1,0,0,1,1
68,165,0,0,1,0,0,1,0
69,164,0,1,0,0,0,1,0
69,593516,1,1,1,1,0,1,1
69,395223,0,1,1,1,1,0,0
69,164,1,0,1,0,1,0,0
69,197816,0,0,1,0,1,1,1
69,164,1,1,0,1,0,0,0
69,594071,1,1,1,0,1,1,0
69,167,0,0,0,0,0,1,0
69,164,0,1,0,0,0,0,0
69,165,0,0,0,1,0,0,1
69,592287,1,1,1,0,1,1,0
69,592107,1,1,1,0,0,1,1
69,198639,0,0,1,0,1,1,0
69,164,0,0,1,0,0,1,1
69,166,0,0,1,1,0,1,1
69,165,0,0,0,1,0,0,0
69,164,1,0,0,1,1,0,0
69,197709,0,1,0,0,1,1,1
69,395975,1,0,1,0,1,1,1
69,164,1,0,0,0,1,0,0
69,164,1,0,1,0,1,0,0
69,594436,1,0,1,1,1,0,0
69,393578,0,1,1,1,1,0,0
69,591958,1,1,0,1,1,1,1
69,165,1,0,1,1,0,0,1
69,164,0,0,1,1,0,0,1
69,590435,1,1,0,1,0,1,1
69,392267,0,1,1,1,0,1,0
69,165,1,0,1,1,0,0,1
69,164,0,1,0,1,0,0,1
69,593785,1,1,1,1,0,1,0
69,593840,1,1,1,0,1,0,0
70,165,1,0,1,1,0,0,1
70,165,0,0,0,0,1,0,0
70,167,1,1,0,0,0,0,0
70,599029,1,1,1,0,1,0,0
70,164,0,0,1,1,0,1,0
70,599989,1,1,1,1,0,1,0
70,164,0,1,0,0,0,0,0
70,164,1,0,0,0,0,1,0
70,604146,1,0,1,1,0,1,1
70,164,0,0,0,1,0,0,1
70,602835,1,0,1,1,1,1,0
70,199848,0,1,0,0,1,1,0
70,119,0,0,1,1,0,0,1
70,597455,1,0,1,1,1,0,0
70,600151,1,0,1,1,1,0,0
70,601251,1,1,1,1,1,0,0
70,395182,1,0,0,1,1,1,0
70,601776,1,1,1,1,1,1,1
70,165,0,1,1,0,0,0,1
70,164,0,1,0,1,0,1,1
70,164,0,0,1,0,0,0,0
70,164,1,0,0,1,0,1,1
70,165,1,0,0,0,0,1,0
70,164,1,0,0,1,0,1,0
70,597497,1,0,1,1,1,0,1
70,165,0,0,1,0,0,1,1
70,399525,1,0,1,0,1,1,0
70,165,1,1,1,0,0,0,0
70,598609,1,1,1,1,0,0,0
70,164,1,0,0,1,0,1,1
70,164,1,1,0,0,0,0,1
70,201997,0,1,1,0,0,1,1
71,405891,1,1,0,0,1,1,1
71,165,0,0,1,1,0,0,1
71,164,1,1,0,0,0,1,0
71,164,0,1,0,0,0,0,0
71,164,1,0,1,1,0,0,1
71,164,0,1,0,0,1,0,1
71,165,1,0,0,0,0,1,1
71,164,1,1,0,0,0,1,0
71,605648,1,1,0,1,0,1,1
71,164,1,1,0,0,0,0,0
71,165,0,1,0,0,0,1,1
71,164,0,1,0,1,0,1,0
71,607531,1,0,1,1,0,1,1
71,164,1,1,1,0,0,0,0
71,608961,1,1,1,0,0,1,0
71,164,0,0,0,1,0,0,1
71,163,0,0,1,0,0,1,0
71,164,1,0,0,0,0,1,1
71,202771,0,1,1,0,0,1,1
71,165,0,0,1,0,0,0,0
71,165,0,0,1,1,0,0,1
71,396978,0,1,1,1,0,1,1
71,602154,1,1,0,1,1,0,1
71,610582,1,0,1,1,1,0,1
71,164,0,0,1,0,1,0,1
71,612741,1,1,1,0,1,1,1
71,164,1,1,0,0,0,1,1
71,407336,0,0,1,1,1,1,0
71,164,0,0,0,0,0,0,0
71,164,0,0,1,1,0,1,1
71,203941,0,1,1,0,0,1,1
71,165,0,0,0,1,1,0,0
72,164,0,0,0,1,0,1,0
72,164,1,0,0,0,0,0,1
72,165,0,0,0,0,1,0,0
72,413510,0,1,0,1,1,1,1
72,207399,1,1,0,0,1,0,0
72,163,0,0,1,0,0,0,0
72,164,0,1,0,1,0,1,1
72,164,0,1,0,0,0,1,0
72,412399,0,1,1,1,0,1,1
72,164,1,0,0,1,0,1,0
72,410691,1,0,1,0,1,1,1
72,164,1,1,0,0,0,1,1
72,618157,1,1,1,1,0,1,1
72,161,1,0,0,1,1,0,1
72,413279,0,1,0,1,1,1,1
72,164,1,0,1,0,1,0,1
72,164,1,0,0,0,1,0,1
72,164,1,0,0,1,0,1,1
72,164,0,1,0,1,0,1,1
72,617457,1,0,1,1,0,1,0
72,619174,1,1,0,1,0,1,1
72,164,1,0,0,0,0,0,0
72,164,1,0,0,1,1,0,1
72,164,0,1,1,0,0,0,0
72,164,1,0,0,0,1,0,0
72,164,0,0,0,1,0,0,0
72,615476,1,0,1,1,0,1,1
72,162,0,0,1,1,0,0,0
72,620501,1,0,1,1,1,0,1
72,164,0,0,1,0,1,0,0
72,164,1,0,0,1,0,0,0
72,164,0,0,0,0,1,0,0
73,625852,1,1,1,1,1,0,0
73,414407,0,1,0,1,1,1,0
73,420230,1,1,0,0,1,1,1
73,623513,1,0,1,1,0,1,0
73,627528,1,1,1,0,0,1,1
73,163,1,0,0,0,0,1,1
73,164,0,0,0,0,0,0,0
73,627764,1,1,0,1,0,1,0
73,623427,1,1,1,1,0,1,1
73,164,1,0,1,0,1,0,1
73,625041,1,0,1,1,0,1,1
73,209739,1,0,0,0,1,1,1
73,164,0,0,1,0,1,0,0
73,164,0,1,1,0,0,0,0
73,625967,1,1,0,1,1,0,1
73,165,1,1,0,0,0,0,1
73,418987,0,1,1,1,1,0,0
73,168,1,0,1,0,0,0,0
73,626245,1,1,1,0,0,1,1
73,625925,1,0,1,1,0,1,0
73,165,1,0,1,0,0,0,0
73,164,0,1,1,0,1,0,1
73,164,0,1,0,1,1,0,0
73,628053,1,1,1,0,1,0,1
73,166,0,0,1,0,0,1,1
73,627450,1,1,1,1,1,0,1
73,209250,1,0,0,0,1,1,1
73,202286,1,1,0,0,1,0,1
73,206255,0,1,1,1,0,0,1
73,165,1,0,0,1,1,0,0
73,418688,0,1,1,1,1,0,0
73,164,0,0,0,0,1,1,0
74,164,0,1,1,0,1,0,0
74,211499,1,0,0,0,1,1,1
74,638207,1,1,0,1,1,1,0
74,163,0,0,0,0,0,0,0
74,635458,1,1,1,0,1,0,0
74,633215,1,1,1,1,1,1,0
74,425060,1,0,1,0,1,1,1
74,165,1,0,0,0,0,0,0
74,630289,1,1,1,0,1,0,0
74,164,0,0,1,0,0,0,0
74,634375,1,1,0,1,1,0,1
74,165,0,0,0,0,0,0,0
74,165,1,1,0,0,0,0,0
74,632147,1,1,1,0,0,1,1
74,164,1,0,0,0,0,1,1
74,165,1,0,1,0,0,1,1
74,166,0,0,0,0,0,1,1
74,211806,0,1,1,1,0,0,0
74,165,1,0,1,0,0,0,0
74,164,0,0,0,1,1,0,0
74,633921,1,1,1,0,1,0,0
74,164,0,0,1,0,0,0,0
74,169,0,1,1,0,0,0,0
74,423645,0,1,1,0,1,1,1
74,168,1,1,1,0,0,0,1
74,164,0,0,0,0,1,0,1
74,428701,0,0,1,1,1,1,0
74,165,0,1,0,0,0,1,1
74,165,1,0,1,0,0,0,1
74,212293,0,0,1,0,1,1,1
74,163,0,1,0,1,1,0,0
74,164,0,0,0,1,1,0,0
75,164,1,1,0,0,0,1,1
75,165,1,0,0,0,0,0,0
75,165,0,0,1,1,0,1,1
75,645412,1,0,1,1,1,0,1
75,166,0,0,1,1,1,0,1
75,164,0,0,1,0,1,0,0
75,215683,1,0,0,0,1,1,0
75,641878,1,0,1,1,0,1,1
75,164,1,0,1,0,1,0,1
75,164,0,1,1,0,0,0,1
