id,size,mean,f0,f1,f2,f3,f4,f5
4359,69,131,0,0,0,0,1,1
4360,69,139,0,0,0,0,0,0
4361,69,497973,1,1,1,1,0,0
4362,69,139,0,0,1,0,0,1
4363,69,497375,1,0,1,1,1,1
4364,69,327236,1,0,0,1,1,1
4365,69,139,0,0,1,0,1,0
4366,69,139,1,0,0,0,0,0
4367,69,140,1,1,0,0,0,0
4368,69,140,0,0,0,0,0,0
4369,69,333429,1,0,1,0,1,1
4370,69,139,0,1,1,0,0,0
4371,69,332449,1,0,1,0,1,1
4372,69,139,1,1,0,1,0,0
4373,69,498359,1,1,0,1,0,1
4374,69,166474,0,1,1,1,0,0
4375,69,136,1,0,0,0,0,1
4376,69,498477,0,1,1,1,1,1
4377,69,139,0,1,1,0,1,0
4378,69,496357,1,1,1,0,0,1
4379,69,141,0,0,1,0,0,1
4380,69,141,0,0,1,0,0,0
4381,69,330601,1,0,1,0,1,1
4382,69,139,0,1,1,0,1,0
4383,69,139,1,1,1,0,0,0
4384,69,139,0,0,0,1,1,0
4385,69,139,1,0,1,0,0,0
4386,69,495255,0,1,1,1,1,1
4387,69,139,0,0,1,1,0,0
4388,69,139,1,0,0,1,0,0
4389,69,164899,0,0,0,1,1,1
4390,69,163324,1,1,0,0,1,0
4391,69,165926,0,0,1,0,1,1
4392,69,130,0,0,1,1,0,1
4393,69,134,0,0,0,0,1,1
4394,69,137,1,0,0,0,0,0
4395,69,136,1,0,1,0,0,0
4396,69,139,0,0,1,0,1,0
4397,69,139,0,0,1,1,0,1
4398,69,139,1,0,0,1,0,1
4399,69,165997,1,0,0,0,1,1
4400,69,128,0,0,0,1,0,0
4401,69,164087,0,1,1,0,0,1
4402,69,139,0,0,1,1,0,1
4403,69,139,0,0,1,1,0,0
4404,69,164169,0,1,0,0,1,1
4405,69,138,0,0,1,0,0,0
4406,69,495764,1,1,1,1,0,1
4407,69,495908,1,1,1,0,1,1
4408,69,138,1,0,1,0,0,1
4409,69,496394,1,0,1,1,1,0
4410,69,140,1,0,0,1,0,0
4411,69,140,0,1,0,1,1,0
4412,69,497933,1,0,1,1,1,0
4413,69,140,1,1,0,0,0,1
4414,69,138,0,1,0,0,1,0
4415,69,165531,0,1,0,0,1,1
4416,69,139,0,1,1,0,1,0
4417,70,139,1,0,0,1,0,0
4418,70,337004,0,1,1,1,1,0
4419,70,140,0,0,0,1,0,0
4420,70,506252,1,1,0,1,1,1
4421,70,140,0,0,0,0,1,0
4422,70,137,0,0,0,1,0,0
4423,70,138,0,1,0,1,0,0
4424,70,504392,1,1,1,0,0,1
4425,70,336407,0,1,1,1,0,1
4426,70,170126,0,1,0,0,1,1
4427,70,335572,0,1,1,0,1,1
4428,70,338951,1,1,0,0,1,1
4429,70,139,0,1,1,0,1,0
4430,70,143,1,0,0,0,1,0
4431,70,139,1,0,0,1,1,0
4432,70,334292,0,1,0,1,1,1
4433,70,136,0,0,0,1,0,0
4434,70,336229,0,1,1,0,1,1
4435,70,139,1,0,1,1,0,0
4436,70,505890,1,1,1,0,1,1
4437,70,138,0,0,0,1,0,1
4438,70,140,0,0,1,1,0,0
4439,70,139,0,1,0,0,0,1
4440,70,134,0,0,1,1,1,0
4441,70,139,0,0,1,1,0,0
4442,70,504966,1,1,1,0,0,1
4443,70,505279,0,1,1,1,1,1
4444,70,337203,0,1,1,0,1,1
4445,70,139,1,1,0,1,0,0
4446,70,140,0,0,0,0,1,1
4447,70,335208,1,1,0,0,1,1
4448,70,139,0,0,0,0,1,0
4449,70,138,0,0,0,0,0,0
4450,70,140,0,0,0,0,0,1
4451,70,165511,0,1,1,1,0,0
4452,70,140,1,0,0,0,1,0
4453,70,135,0,1,0,0,1,0
4454,70,137,0,0,0,1,0,1
4455,70,139,1,0,0,0,0,0
4456,70,140,0,1,1,0,0,0
4457,70,139,1,0,0,1,0,1
4458,70,139,0,0,1,1,0,1
4459,70,139,0,0,0,1,1,0
4460,70,139,1,1,0,0,0,1
4461,70,138,1,1,1,0,0,0
4462,70,139,0,1,0,1,0,0
4463,70,138,1,0,0,0,0,0
4464,70,505574,1,1,0,1,1,1
4465,70,504239,1,1,1,0,0,1
4466,70,505188,1,1,1,1,0,1
4467,70,505005,1,1,1,1,1,1
4468,70,140,0,0,0,0,0,0
4469,70,139,1,0,1,1,0,0
4470,70,505436,1,1,0,1,0,1
4471,70,138,0,0,1,1,0,0
4472,70,501491,1,0,1,1,1,1
4473,70,139,0,1,0,0,1,0
4474,70,139,1,0,0,1,0,0
4475,70,501901,1,1,1,0,0,1
4476,70,139,1,0,0,1,0,0
4477,70,137,0,0,0,1,1,0
4478,70,140,0,0,0,0,1,1
4479,70,140,1,0,1,0,1,0
4480,70,335044,0,1,1,1,1,0
4481,71,339075,0,1,0,1,1,1
4482,71,340006,1,1,0,0,1,1
4483,71,140,1,0,0,0,0,0
4484,71,139,0,1,0,1,0,1
4485,71,139,1,0,0,0,0,0
4486,71,341350,1,0,0,1,1,1
4487,71,139,1,1,0,0,0,0
4488,71,139,0,0,0,1,0,0
4489,71,513496,1,1,1,1,1,0
4490,71,342151,1,0,1,0,1,1
4491,71,511318,1,1,0,1,1,0
4492,71,139,1,1,0,0,0,1
4493,71,332123,0,1,1,1,0,1
4494,71,143,1,0,1,0,0,1
4495,71,511624,1,0,1,1,1,1
4496,71,140,0,0,1,1,1,0
4497,71,125,0,1,0,1,0,1
4498,71,139,1,1,0,1,0,0
4499,71,513973,1,1,0,1,0,1
4500,71,138,0,0,0,1,1,0
4501,71,342149,0,1,1,0,1,1
4502,71,510272,1,0,1,1,0,1
4503,71,339418,0,1,1,0,1,1
4504,71,139,0,1,0,1,0,1
4505,71,129,0,0,1,0,0,1
4506,71,140,0,0,1,1,1,0
4507,71,139,0,1,0,0,1,0
4508,71,136,0,0,1,0,0,0
4509,71,139,1,0,1,1,0,0
4510,71,135,0,1,1,0,1,0
4511,71,137,1,0,0,0,0,0
4512,71,136,1,0,1,0,0,1
4513,71,513972,1,1,1,1,0,0
4514,71,573681,1,1,1,1,0,0
4515,71,379398,0,1,1,1,0,1
4516,71,164,0,0,0,0,1,0
4517,71,162,1,1,0,1,0,0
4518,71,164,0,0,0,0,0,0
4519,71,111,1,0,0,1,0,0
4520,71,133,1,0,1,0,1,0
4521,71,374969,0,1,1,1,0,1
4522,71,165,0,1,1,0,1,0
4523,71,165,0,0,1,1,1,0
4524,71,191797,0,0,1,0,1,1
4525,71,128,0,0,0,0,1,1
4526,71,381823,0,1,1,1,0,1
4527,71,167,0,0,1,1,0,1
4528,71,119,0,1,0,1,0,0
4529,71,164,0,1,0,1,1,0
4530,71,381418,0,1,1,1,0,1
4531,71,576708,1,1,1,1,1,1
4532,71,164,1,0,0,0,1,0
4533,71,164,0,1,1,0,1,0
4534,71,162,1,1,0,0,0,1
4535,71,583343,1,0,1,1,1,1
4536,71,164,0,0,1,0,0,1
4537,71,577543,1,0,1,1,1,0
4538,71,163,1,0,0,1,1,0
4539,71,164,1,0,1,1,0,0
4540,71,156,1,1,0,0,0,0
4541,71,162,0,0,0,0,0,0
4542,71,385568,0,0,1,1,1,1
4543,71,150,0,1,0,1,0,0
4544,71,164,1,0,0,0,0,1
4545,72,389074,0,1,1,0,1,1
4546,72,390676,0,1,1,1,1,0
4547,72,162,1,1,0,0,0,1
4548,72,583935,1,0,1,1,1,1
4549,72,161,0,1,0,0,0,1
4550,72,164,0,0,1,0,1,0
4551,72,165,0,0,0,1,0,0
4552,72,585455,0,1,1,1,1,1
4553,72,590957,0,1,1,1,1,1
4554,72,164,1,0,1,0,0,0
4555,72,164,1,0,0,0,1,0
4556,72,162,1,0,0,0,1,0
4557,72,164,1,0,1,0,1,0
4558,72,586046,1,1,1,1,0,1
4559,72,394570,0,1,0,1,1,1
4560,72,589422,1,1,1,0,1,1
4561,72,162,0,0,0,0,1,1
4562,72,385587,1,1,0,0,1,1
4563,72,190734,0,0,1,0,1,1
4564,72,392788,1,0,1,0,1,1
4565,72,594503,1,1,1,1,1,1
4566,72,164,0,1,0,1,0,1
4567,72,165,0,0,1,0,0,0
4568,72,165,0,0,1,1,0,1
4569,72,164,0,1,0,0,1,0
4570,72,163,0,0,1,0,0,0
4571,72,155,0,0,1,0,0,0
4572,72,590056,1,0,1,1,1,1
4573,72,164,0,1,1,0,1,0
4574,72,164,0,1,1,0,0,0
4575,72,162,0,0,1,0,1,0
4576,72,585256,1,0,1,1,1,1
4577,72,586307,1,1,1,1,0,1
4578,72,386132,1,0,1,0,1,1
4579,72,164,0,0,0,0,1,0
4580,72,164,0,1,1,0,1,0
4581,72,383465,0,1,1,0,1,1
4582,72,164,1,0,1,1,0,0
4583,72,166,0,1,1,0,1,0
4584,72,164,1,0,0,1,0,0
4585,72,164,0,1,0,1,1,0
4586,72,193079,0,0,0,1,1,1
4587,72,582790,1,1,0,1,0,1
4588,72,163,0,0,0,0,1,0
4589,72,188137,0,0,0,1,1,1
4590,72,165,0,0,0,0,1,0
4591,72,582180,1,0,1,1,1,0
4592,72,165,1,0,1,0,0,1
4593,72,165,1,0,0,0,0,0
4594,72,169,1,0,0,0,0,1
4595,72,164,0,0,0,0,0,1
4596,72,164,0,1,0,1,0,0
4597,72,591065,1,1,1,1,0,0
4598,72,197176,0,0,1,0,1,1
4599,72,165,0,1,1,0,0,0
4600,72,164,1,0,1,1,0,0
4601,72,396269,0,1,1,1,1,0
4602,72,199627,1,1,0,0,1,0
4603,72,164,0,1,0,0,0,1
4604,72,199008,1,0,0,0,1,1
4605,72,164,0,0,1,1,1,0
4606,72,587953,0,1,1,1,1,1
4607,72,165,0,0,0,0,0,0
4608,72,587719,1,1,1,0,1,0
4609,73,166,0,1,0,1,1,0
4610,73,164,1,0,0,1,0,0
4611,73,164,0,0,1,0,0,1
4612,73,193174,1,0,0,0,1,1
4613,73,390062,0,1,1,0,1,1
4614,73,165,0,0,0,0,1,1
4615,73,157,0,0,0,0,0,0
4616,73,392317,0,1,1,0,1,1
4617,73,164,0,0,1,1,0,1
4618,73,201709,0,1,0,0,1,1
4619,73,163,1,0,1,0,1,0
4620,73,164,0,0,0,1,0,1
4621,73,395971,0,1,1,1,0,1
4622,73,600019,1,1,1,1,1,1
4623,73,196697,1,1,0,0,1,0
4624,73,199160,0,1,0,0,1,1
4625,73,396136,0,1,1,1,0,1
4626,73,164,0,1,0,1,0,1
4627,73,398561,0,1,0,1,1,1
4628,73,393653,0,1,1,1,0,1
4629,73,585574,1,1,1,1,0,1
4630,73,165,0,0,1,1,1,0
4631,73,164,1,0,1,0,1,0
4632,73,581299,1,1,1,0,0,1
4633,73,590052,1,1,0,1,0,1
4634,73,591659,1,1,1,1,0,1
4635,73,164,0,0,0,1,1,0
4636,73,125,1,1,1,0,0,0
4637,73,163,0,0,1,1,1,0
4638,73,167,1,0,1,1,0,0
4639,73,591887,1,1,1,0,1,1
4640,73,166,1,0,1,0,1,0
4641,73,161,1,0,1,0,0,1
4642,73,586168,0,1,1,1,1,1
4643,73,399344,1,0,1,0,1,1
4644,73,166,1,0,0,0,1,0
4645,73,392347,1,0,1,0,1,1
4646,73,396425,1,0,1,0,1,1
4647,73,163,0,0,0,0,0,1
4648,73,165,1,1,0,0,0,1
4649,73,196087,0,1,1,0,0,1
4650,73,197601,0,0,1,0,1,1
4651,73,393817,0,1,1,1,0,1
4652,73,203814,0,1,0,0,1,1
4653,73,199780,0,0,1,0,1,1
4654,73,588542,0,1,1,1,1,1
4655,73,165,0,1,0,1,1,0
4656,73,589973,1,0,1,1,1,1
4657,73,164,0,0,0,0,1,1
4658,73,592203,1,1,1,1,0,0
4659,73,165,0,1,1,0,1,0
4660,73,581131,1,1,1,0,1,1
4661,73,164,1,1,0,1,0,0
4662,73,166,0,0,1,1,0,1
4663,73,202498,0,0,1,0,1,1
4664,73,166,0,0,1,0,0,1
4665,73,399008,1,0,1,0,1,1
4666,73,166,0,0,0,1,1,0
4667,73,604198,1,0,1,1,0,1
4668,73,402365,1,1,0,0,1,1
4669,73,162,0,0,0,0,1,0
4670,73,131,0,0,1,0,0,1
4671,73,603824,1,1,0,1,0,1
4672,73,603566,1,1,1,0,0,1
4673,74,164,1,1,0,0,0,1
4674,74,620940,1,1,1,0,0,1
4675,74,164,1,1,0,0,0,1
4676,74,389012,1,0,0,1,1,1
4677,74,510153,1,1,1,0,1,0
4678,74,110,1,0,1,1,0,0
4679,74,137,1,1,0,0,0,1
4680,74,139,0,0,1,0,1,0
4681,74,140,0,0,1,0,1,0
4682,74,140,0,0,1,1,0,1
4683,74,505096,1,1,1,1,1,0
4684,74,340237,0,1,0,1,1,1
4685,74,130,1,0,1,1,0,0
4686,74,518495,1,1,1,1,0,1
4687,74,346054,1,1,0,0,1,1
4688,74,138,0,0,1,1,0,0
4689,74,139,0,0,1,1,0,1
4690,74,135,0,1,0,1,0,0
4691,74,136,1,0,0,0,1,0
4692,74,167982,0,0,0,1,1,1
4693,74,140,0,0,1,0,1,0
4694,74,146,0,0,0,1,0,1
4695,74,168000,0,1,1,0,0,1
4696,74,168412,0,1,0,0,1,1
4697,74,345820,0,0,1,1,1,1
4698,74,139,0,0,0,1,0,1
4699,74,139,1,1,0,0,0,0
4700,74,139,1,0,0,1,0,0
4701,74,120,1,0,0,0,1,0
4702,74,167871,0,0,0,1,1,1
4703,74,140,0,1,1,0,0,0
4704,74,130,1,0,0,1,1,0
4705,74,508552,1,0,1,1,1,1
4706,74,509580,1,1,1,0,0,1
4707,74,141,1,0,0,1,0,0
4708,74,499291,1,1,1,0,0,1
4709,74,129,0,0,0,0,0,1
4710,74,139,1,0,0,0,0,0
4711,74,105,0,0,1,1,0,0
4712,74,170391,0,1,1,0,0,1
4713,74,132,1,0,1,0,1,0
4714,74,139,1,0,1,0,0,0
4715,74,520022,1,1,1,0,0,1
4716,74,118,1,0,0,1,1,0
4717,74,170667,1,0,0,0,1,1
4718,74,131,1,0,1,1,0,0
4719,74,513053,1,1,1,0,1,0
4720,74,511450,1,1,1,1,0,0
4721,74,521481,1,1,1,1,1,0
4722,74,139,1,0,1,0,0,1
4723,74,173455,1,0,0,0,1,1
4724,74,814,0,0,0,1,0,0
4725,74,133,1,0,0,1,0,0
4726,74,130,1,0,0,1,0,0
4727,74,129,0,1,0,1,1,0
4728,74,114,0,1,0,0,0,1
4729,74,139,0,1,0,0,0,0
4730,74,516091,1,0,1,1,1,1
4731,74,534561,1,1,0,1,1,0
4732,74,537767,1,1,1,0,1,0
4733,74,139,1,0,0,1,0,1
4734,74,359219,0,1,0,1,1,1
4735,74,139,0,0,1,1,0,0
4736,74,538510,1,1,1,1,0,0
4737,75,139,0,0,0,0,1,0
4738,75,136,1,1,0,0,0,0
4739,75,139,1,0,0,0,0,1
4740,75,139,1,0,0,1,0,1
4741,75,139,1,1,0,1,0,0
4742,75,139,0,0,0,0,1,0
4743,75,545150,1,1,1,0,0,1
4744,75,140,1,0,0,1,0,1
4745,75,543856,0,1,1,1,1,1
4746,75,181221,0,0,0,1,1,1
4747,75,180320,0,1,1,1,0,0
4748,75,139,0,1,0,1,1,0
4749,75,545156,1,0,1,1,1,0
4750,75,139,0,0,0,0,0,1
4751,75,361539,0,1,1,0,1,1
4752,75,139,1,0,0,0,0,1
4753,75,139,1,0,0,1,1,0
4754,75,137,1,0,0,1,1,0
4755,75,361594,0,1,0,1,1,1
4756,75,181386,0,1,1,0,0,1
4757,75,112,0,1,0,0,0,0
4758,75,113,1,0,1,0,0,0
4759,75,139,1,1,0,0,0,0
4760,75,547309,1,1,1,1,0,0
4761,75,140,0,0,1,1,0,1
4762,75,181813,0,1,0,0,1,1
4763,75,181672,0,1,1,1,0,0
4764,75,547984,1,1,1,0,0,1
4765,75,117,0,0,0,1,1,0
4766,75,546347,1,1,1,0,1,0
4767,75,141,0,0,1,0,0,1
4768,75,139,1,0,1,0,1,0
4769,75,139,1,0,0,1,1,0
4770,75,183014,1,1,0,0,1,0
4771,75,545277,1,1,1,1,1,1
4772,75,141,1,1,0,0,0,1
4773,75,139,0,1,1,0,0,0
4774,75,139,1,0,1,0,0,1
4775,75,545105,0,1,1,1,1,1
4776,75,139,0,1,1,0,1,0
4777,75,540863,1,1,0,1,0,1
4778,75,363837,0,0,1,1,1,1
4779,75,139,0,0,1,0,0,0
4780,75,544080,1,1,1,0,0,1
4781,75,543593,1,1,1,1,1,1
4782,75,364779,0,1,1,1,1,0
4783,75,141,0,1,0,1,0,1
4784,75,139,0,0,1,1,0,1
4785,75,139,0,1,0,1,0,0
4786,75,139,1,0,0,0,1,0
4787,75,182304,1,0,0,0,1,1
4788,75,546707,1,1,1,0,0,1
4789,75,105,0,0,0,0,0,0
4790,75,545680,1,1,1,1,1,1
4791,75,141,1,0,1,0,1,0
4792,75,546586,1,1,0,1,0,1
4793,75,182615,0,1,0,0,1,1
4794,75,139,1,0,0,0,1,0
4795,75,139,1,1,0,1,0,0
4796,75,139,0,0,0,1,1,0
4797,75,139,0,0,0,0,0,0
4798,75,365123,1,0,0,1,1,1
4799,75,139,0,1,0,1,1,0
4800,75,546013,1,1,1,0,1,0
4801,76,551134,1,0,1,1,1,0
4802,76,139,1,0,1,0,0,1
4803,76,543174,1,0,1,1,1,1
4804,76,161868,0,1,1,0,0,1
4805,76,340263,0,1,1,1,0,1
4806,76,139,1,0,0,0,1,0
4807,76,532597,1,1,1,0,1,1
4808,76,538901,1,0,1,1,1,1
4809,76,545455,1,0,1,1,0,1
4810,76,544076,1,1,1,0,1,1
4811,76,139,0,0,0,1,0,1
4812,76,139,1,0,1,0,0,0
4813,76,139,0,0,0,1,0,0
4814,76,139,1,1,0,1,0,0
4815,76,546904,1,1,1,0,1,1
4816,76,139,1,1,0,0,0,0
4817,76,549621,1,0,1,1,1,0
4818,76,363054,1,0,0,1,1,1
4819,76,139,0,1,0,1,1,0
4820,76,139,0,1,0,0,0,0
4821,76,129,0,1,0,1,0,0
4822,76,129,0,1,0,1,0,0
4823,76,181588,1,0,0,0,1,1
4824,76,181571,1,1,0,0,1,0
4825,76,181077,0,0,1,0,1,1
4826,76,139,0,0,1,1,0,0
4827,76,139,1,1,1,0,0,0
4828,76,530602,1,1,1,1,0,0
4829,76,111,0,1,1,0,0,0
4830,76,525535,1,1,1,1,0,0
4831,76,138,0,0,1,0,0,0
4832,76,367427,0,1,1,1,0,1
4833,76,183936,1,1,0,0,1,0
4834,76,371818,0,0,1,1,1,1
4835,76,553371,1,1,0,1,1,1
4836,76,552877,1,1,1,0,1,1
4837,76,368727,1,0,0,1,1,1
4838,76,137,1,0,1,0,1,0
4839,76,368900,1,0,0,1,1,1
4840,76,139,0,0,1,0,0,0
4841,76,370151,0,1,1,0,1,1
4842,76,184027,0,1,1,1,0,0
4843,76,140,0,0,1,0,0,0
4844,76,140,1,0,0,0,1,0
4845,76,139,0,1,1,0,0,0
4846,76,550423,1,1,0,1,1,1
4847,76,553724,0,1,1,1,1,1
4848,76,138,1,0,0,0,0,1
4849,76,530535,1,1,0,1,0,1
4850,76,357699,1,0,1,0,1,1
4851,76,139,0,1,0,0,0,1
4852,76,139,0,1,0,1,1,0
4853,76,140,1,0,0,0,0,0
4854,76,139,0,0,0,0,1,0
4855,76,546523,1,1,1,0,0,1
4856,76,139,1,1,1,0,0,0
4857,76,139,0,0,1,1,1,0
4858,76,547272,1,1,0,1,0,1
4859,76,516062,1,0,1,1,0,1
4860,76,514344,1,0,1,1,1,1
4861,76,141,0,1,0,1,1,0
4862,76,515753,1,1,0,1,1,0
4863,76,117,0,0,0,1,0,1
4864,76,521111,1,1,1,0,1,0
4865,77,138,0,0,1,1,0,0
4866,77,139,0,1,1,0,0,0
4867,77,138,0,0,0,0,1,0
4868,77,139,0,0,0,0,1,1
4869,77,354585,0,1,1,1,1,0
4870,77,522728,1,1,1,0,1,1
4871,77,519988,1,1,0,1,1,1
4872,77,139,0,0,1,0,0,1
4873,77,137,0,0,1,0,1,0
4874,77,346408,1,0,0,1,1,1
4875,77,178595,0,1,1,0,0,1
4876,77,139,0,1,1,0,1,0
4877,77,518977,1,1,0,1,1,1
4878,77,139,0,0,0,0,0,1
4879,77,174484,0,0,0,1,1,1
4880,77,140,1,1,0,0,0,1
4881,77,176275,0,0,1,0,1,1
4882,77,139,0,0,1,1,1,0
4883,77,141,1,1,0,0,0,0
4884,77,177389,0,0,0,1,1,1
4885,77,142,1,0,0,1,0,0
4886,77,141,1,0,1,1,0,0
4887,77,174895,0,0,1,0,1,1
4888,77,139,0,0,0,1,0,1
4889,77,174535,0,1,1,0,0,1
4890,77,141,1,0,1,1,0,0
4891,77,139,0,1,1,0,0,0
4892,77,142,0,1,0,0,1,0
4893,77,174969,0,0,1,0,1,1
4894,77,524664,0,1,1,1,1,1
4895,77,347847,0,0,1,1,1,1
4896,77,357826,1,0,1,0,1,1
4897,77,142,0,0,0,1,0,1
4898,77,139,0,0,1,1,0,1
4899,77,140,0,1,0,0,1,0
4900,77,108,0,0,0,1,0,0
4901,77,140,1,0,0,1,0,1
4902,77,179235,0,1,1,0,0,1
4903,77,139,0,0,1,0,1,0
4904,77,177253,0,1,0,0,1,1
4905,77,349376,0,1,1,1,0,1
4906,77,172323,1,0,0,0,1,1
4907,77,173507,0,1,0,0,1,1
4908,77,516841,1,0,1,1,1,0
4909,77,139,0,0,1,1,0,1
4910,77,349947,1,0,1,0,1,1
4911,77,174022,0,1,1,0,0,1
4912,77,131,1,1,0,0,0,1
4913,77,170248,0,0,0,1,1,1
4914,77,139,0,0,1,0,0,1
4915,77,126,1,0,0,0,1,0
4916,77,351525,1,1,0,0,1,1
4917,77,139,1,0,0,1,0,1
4918,77,174521,0,0,1,0,1,1
4919,77,132,1,0,1,0,1,0
4920,77,139,1,0,0,0,0,1
4921,77,175677,0,1,0,0,1,1
4922,77,523029,1,1,1,1,0,0
4923,77,139,1,0,1,0,0,1
4924,77,174378,1,0,0,0,1,1
4925,77,346017,0,1,1,1,0,1
4926,77,108,0,0,1,1,0,0
4927,77,139,0,1,0,1,0,1
4928,77,113,0,0,1,1,0,0
4929,78,353028,1,0,0,1,1,1
4930,78,129,1,0,1,0,1,0
4931,78,546863,1,1,1,1,0,0
4932,78,181909,0,0,0,1,1,1
4933,78,139,1,0,0,1,0,0
4934,78,139,1,0,1,0,0,1
4935,78,542206,1,1,1,0,1,1
4936,78,552207,1,1,1,0,0,1
4937,78,529409,1,1,1,0,1,0
4938,78,183114,0,1,1,0,0,1
4939,78,131,0,0,1,0,1,0
4940,78,133,0,0,1,0,1,0
4941,78,179029,0,1,0,0,1,1
4942,78,184133,1,0,0,0,1,1
4943,78,139,0,0,0,0,1,0
4944,78,139,1,0,1,1,0,0
4945,78,142,1,0,1,0,1,0
4946,78,139,1,1,0,1,0,0
4947,78,139,1,1,0,1,0,0
4948,78,140,1,0,0,0,1,0
4949,78,542525,1,0,1,1,1,1
4950,78,135,1,0,0,1,1,0
4951,78,131,0,1,0,0,1,0
4952,78,118,1,0,0,0,1,0
4953,78,106,0,1,0,0,0,0
4954,78,115,0,0,0,0,1,0
4955,78,523843,1,0,1,1,1,1
4956,78,132,1,0,1,0,1,0
4957,78,140,0,0,1,0,0,1
4958,78,140,1,0,0,1,0,1
4959,78,175128,1,0,0,0,1,1
4960,78,525754,0,1,1,1,1,1
4961,78,526385,1,0,1,1,1,1
4962,78,137,1,0,0,1,0,0
4963,78,139,0,1,1,0,1,0
4964,78,140,1,1,0,1,0,0
4965,78,174030,1,1,0,0,1,0
4966,78,144,0,0,0,1,0,0
4967,78,350333,0,1,1,0,1,1
4968,78,349662,0,0,1,1,1,1
4969,78,140,0,0,0,1,1,0
4970,78,139,1,1,0,1,0,0
4971,78,517116,1,1,1,0,0,1
4972,78,352959,0,1,1,0,1,1
4973,78,139,1,1,0,1,0,0
4974,78,547135,1,1,1,1,1,0
4975,78,177124,1,0,0,0,1,1
4976,78,118,1,0,1,0,1,0
4977,78,351177,0,0,1,1,1,1
4978,78,365947,1,1,0,0,1,1
4979,78,130,1,0,0,1,0,0
4980,78,137,0,0,1,0,1,0
4981,78,139,0,0,0,0,0,1
4982,78,177709,1,1,0,0,1,0
4983,78,564367,1,1,1,1,1,0
4984,78,547844,1,0,1,1,1,0
4985,78,541918,1,1,0,1,1,1
4986,78,557278,1,1,0,1,1,0
4987,78,139,0,1,0,1,0,0
4988,78,568637,1,1,1,1,1,1
4989,78,139,0,0,0,1,0,1
4990,78,139,0,0,0,0,0,1
4991,78,140,0,0,1,0,0,0
4992,78,568051,0,1,1,1,1,1
4993,79,139,1,0,1,0,0,0
4994,79,139,0,1,1,0,0,0
4995,79,383962,0,0,1,1,1,1
4996,79,139,0,0,1,0,0,0
4997,79,575489,1,1,0,1,1,1
4998,79,383777,0,1,1,0,1,1
4999,79,139,0,0,1,1,0,1
5000,79,192364,0,0,0,1,1,1
5001,79,139,0,1,0,1,1,0
5002,79,359617,0,1,1,1,0,1
5003,79,546008,1,1,1,1,1,1
5004,79,132,0,1,1,0,0,0
5005,79,139,0,1,0,1,1,0
5006,79,361419,0,1,1,0,1,1
5007,79,360771,1,1,0,0,1,1
5008,79,130,0,0,1,1,0,1
5009,79,182824,0,0,1,0,1,1
5010,79,536652,0,1,1,1,1,1
5011,79,359201,0,1,1,0,1,1
5012,79,361049,0,0,1,1,1,1
5013,79,133,0,0,1,1,0,1
5014,79,180547,0,1,1,0,0,1
5015,79,541889,1,1,1,0,1,1
5016,79,109,0,1,0,1,0,0
5017,79,139,1,0,0,1,1,0
5018,79,140,1,0,0,1,0,1
5019,79,548278,1,1,0,1,1,0
5020,79,130,0,1,0,1,0,0
5021,79,364106,1,0,1,0,1,1
5022,79,139,1,1,1,0,0,0
5023,79,130,0,0,1,1,0,0
5024,79,543885,1,1,1,1,0,0
5025,79,536991,1,0,1,1,0,1
5026,79,180821,1,0,0,0,1,1
5027,79,541506,1,0,1,1,0,1
5028,79,364558,1,0,1,0,1,1
5029,79,362006,0,0,1,1,1,1
5030,79,131,0,0,1,0,0,0
5031,79,541418,1,1,0,1,0,1
5032,79,121,0,0,1,1,1,0
5033,79,107,0,1,0,0,0,0
5034,79,137,0,1,0,1,0,1
5035,79,164,0,0,1,0,0,1
5036,79,119,0,1,0,1,0,0
5037,79,359432,0,1,0,1,1,1
5038,79,539526,1,1,1,0,1,0
5039,79,107,0,1,0,1,1,0
5040,79,181456,1,1,0,0,1,0
5041,79,361652,1,0,1,0,1,1
5042,79,123,0,0,0,1,1,0
5043,79,182602,0,1,1,0,0,1
5044,79,537718,0,1,1,1,1,1
5045,79,106,0,1,0,1,0,1
5046,79,142,0,0,0,0,1,0
5047,79,139,1,0,0,1,0,0
5048,79,363797,1,0,0,1,1,1
5049,79,108,0,1,0,0,0,1
5050,79,181351,0,1,1,1,0,0
5051,79,546508,1,1,1,1,0,1
5052,79,181487,1,1,0,0,1,0
5053,79,105,0,1,1,0,0,0
5054,79,139,1,0,0,0,0,1
5055,79,541654,1,1,1,0,0,1
5056,79,181036,0,1,0,0,1,1
5057,80,134,0,0,1,1,0,0
5058,80,545590,1,1,0,1,1,1
5059,80,131,0,0,0,0,1,1
5060,80,540241,1,1,1,0,0,1
5061,80,139,1,0,1,0,0,0
5062,80,198,0,1,0,1,0,0
5063,80,131,0,0,0,1,1,0
5064,80,560390,1,0,1,1,1,1
5065,80,139,0,0,0,1,0,1
5066,80,555544,1,1,1,0,1,0
5067,80,364468,1,1,0,0,1,1
5068,80,132,0,0,1,1,1,0
5069,80,365451,0,1,0,1,1,1
5070,80,130,1,0,1,0,1,0
5071,80,131,0,1,0,0,0,0
5072,80,133,0,0,0,1,0,1
5073,80,122,1,0,0,1,0,0
5074,80,132,0,1,1,0,0,0
5075,80,571105,1,1,1,1,0,1
5076,80,554376,1,1,1,0,0,1
