id,mean,size
8519,994827,116
8520,661281,116
8521,329789,116
8522,659996,116
8523,165,116
8524,996053,116
8525,164,116
8526,164,116
8527,165,116
8528,164,116
8529,330755,116
8530,330140,116
8531,664158,116
8532,662511,116
8533,165,116
8534,166,116
8535,165,116
8536,164,116
8537,162,116
8538,994875,116
8539,164,116
8540,972735,116
8541,164,116
8542,989969,116
8543,164,116
8544,165,116
8545,164,117
8546,999303,117
8547,1001872,117
8548,164,117
8549,1003253,117
8550,164,117
8551,164,117
8552,164,117
8553,669828,117
8554,165,117
8555,164,117
8556,335846,117
8557,165,117
8558,165,117
8559,667242,117
8560,1003525,117
8561,166,117
8562,164,117
8563,164,117
8564,162,117
8565,1005712,117
8566,665431,117
8567,336109,117
8568,1000634,117
8569,164,117
8570,164,117
8571,164,117
8572,668541,117
8573,999870,117
8574,164,117
8575,165,117
8576,164,117
8577,165,118
8578,164,118
8579,164,118
8580,166,118
8581,164,118
8582,164,118
8583,672112,118
8584,164,118
8585,1013286,118
8586,672165,118
8587,334571,118
8588,1012623,118
8589,164,118
8590,165,118
8591,164,118
8592,335960,118
8593,164,118
8594,164,118
8595,164,118
8596,165,118
8597,675373,118
8598,165,118
8599,166,118
8600,164,118
8601,335139,118
8602,671154,118
8603,1008587,118
8604,165,118
8605,1008232,118
8606,1007419,118
8607,164,118
8608,674339,118
8609,166,119
8610,164,119
8611,677802,119
8612,1015764,119
8613,337632,119
8614,164,119
8615,164,119
8616,1013485,119
8617,677513,119
8618,164,119
8619,164,119
8620,164,119
8621,677642,119
8622,338803,119
8623,166,119
8624,165,119
8625,340827,119
8626,164,119
8627,165,119
8628,165,119
8629,165,119
8630,164,119
8631,681807,119
8632,164,119
8633,165,119
8634,339858,119
8635,685641,119
8636,1020987,119
8637,166,119
8638,1015116,119
8639,164,119
8640,1019142,119
8641,164,120
8642,164,120
8643,165,120
8644,164,120
8645,164,120
8646,164,120
8647,165,120
8648,165,120
8649,682255,120
8650,1029673,120
8651,164,120
8652,1029491,120
8653,1024665,120
8654,1024688,120
8655,1029499,120
8656,164,120
8657,1028036,120
8658,1026761,120
8659,166,120
8660,344871,120
8661,163,120
8662,341933,120
8663,342322,120
8664,164,120
8665,164,120
8666,164,120
8667,1024837,120
8668,686676,120
8669,685595,120
8670,684311,120
8671,164,120
8672,342422,120
8673,165,121
8674,165,121
8675,165,121
8676,165,121
8677,164,121
8678,166,121
8679,688096,121
8680,162,121
8681,162,121
8682,693881,121
8683,1035995,121
8684,343805,121
8685,1042233,121
8686,165,121
8687,1029949,121
8688,1037559,121
8689,1036694,121
8690,997044,121
8691,165,121
8692,675840,121
8693,164,121
8694,675834,121
8695,164,121
8696,1033123,121
8697,1037933,121
8698,1037534,121
8699,1028465,121
8700,164,121
8701,343098,121
8702,164,121
8703,344498,121
8704,345003,121
8705,1022760,122
8706,165,122
8707,1039179,122
8708,1042924,122
8709,163,122
8710,164,122
8711,1045458,122
8712,163,122
8713,164,122
8714,349138,122
8715,694827,122
8716,164,122
8717,349198,122
8718,696181,122
8719,164,122
8720,1046240,122
8721,164,122
8722,1046525,122
8723,700757,122
8724,166,122
8725,164,122
8726,164,122
8727,697952,122
8728,165,122
8729,695190,122
8730,167,122
8731,698654,122
8732,164,122
8733,1036496,122
8734,164,122
8735,164,122
8736,166,122
8737,1049311,123
8738,1053150,123
8739,164,123
8740,164,123
8741,164,123
8742,1048710,123
8743,164,123
8744,164,123
8745,165,123
8746,164,123
8747,1053861,123
8748,165,123
8749,164,123
8750,164,123
8751,164,123
8752,1056306,123
8753,164,123
8754,1050364,123
8755,155,123
8756,348758,123
8757,704686,123
8758,1049635,123
8759,164,123
8760,164,123
8761,700346,123
8762,162,123
8763,704008,123
8764,1055284,123
8765,349458,123
8766,1052122,123
8767,1052663,123
8768,1051256,123
8769,164,124
8770,709174,124
8771,166,124
8772,164,124
8773,164,124
8774,166,124
8775,352749,124
8776,1055157,124
8777,164,124
8778,1058569,124
8779,355520,124
8780,165,124
8781,164,124
8782,705199,124
8783,164,124
8784,353624,124
8785,708559,124
8786,164,124
8787,164,124
8788,709279,124
8789,1055595,124
8790,1058161,124
8791,165,124
8792,164,124
8793,351953,124
8794,1064843,124
8795,165,124
8796,165,124
8797,707055,124
8798,1060391,124
8799,703006,124
8800,164,124
8801,164,125
8802,356434,125
8803,166,125
8804,164,125
8805,111,125
8806,714187,125
8807,164,125
8808,165,125
8809,165,125
8810,164,125
8811,1063128,125
8812,165,125
8813,164,125
8814,1072671,125
8815,165,125
8816,1072140,125
8817,167,125
8818,165,125
8819,717345,125
8820,164,125
8821,358284,125
8822,355680,125
8823,1070031,125
8824,359643,125
8825,712389,125
8826,356643,125
8827,356628,125
8828,1063069,125
8829,165,125
8830,1076813,125
8831,713900,125
8832,164,125
8833,164,126
8834,165,126
8835,164,126
8836,721047,126
8837,1079555,126
8838,165,126
8839,1078511,126
8840,164,126
8841,165,126
8842,163,126
8843,717417,126
8844,164,126
8845,1074147,126
8846,164,126
8847,164,126
8848,1077948,126
8849,1079229,126
8850,164,126
8851,1072984,126
8852,1062375,126
8853,164,126
8854,164,126
8855,1076087,126
8856,165,126
8857,361683,126
8858,164,126
8859,164,126
8860,164,126
8861,1070725,126
8862,164,126
8863,164,126
8864,357715,126
8865,357311,127
8866,726755,127
8867,360206,127
8868,164,127
8869,356969,127
8870,725741,127
8871,363590,127
8872,1088435,127
8873,724892,127
8874,164,127
8875,722030,127
8876,164,127
8877,164,127
8878,1076543,127
8879,714885,127
8880,166,127
8881,361523,127
8882,164,127
8883,166,127
8884,1090769,127
8885,164,127
8886,164,127
8887,1084143,127
8888,168,127
8889,164,127
8890,164,127
8891,360853,127
8892,164,127
8893,1089193,127
8894,164,127
8895,1084227,127
8896,1087495,127
8897,729052,128
8898,164,128
8899,1098438,128
8900,1098494,128
8901,365478,128
8902,165,128
8903,1095139,128
8904,165,128
8905,164,128
8906,164,128
8907,1096649,128
8908,170,128
8909,164,128
8910,166,128
8911,728180,128
8912,164,128
8913,164,128
8914,730367,128
8915,164,128
8916,1090736,128
8917,162,128
8918,165,128
8919,166,128
8920,164,128
8921,166,128
8922,366552,128
8923,360709,128
8924,725377,128
8925,1088187,128
8926,1099803,128
8927,725557,128
8928,1088329,128
8929,165,129
8930,1098986,129
8931,734361,129
8932,1098452,129
8933,165,129
8934,733264,129
8935,164,129
8936,164,129
8937,1098160,129
8938,164,129
8939,164,129
8940,164,129
8941,164,129
8942,366944,129
8943,1099002,129
8944,367117,129
8945,1107810,129
8946,365346,129
8947,1101801,129
8948,1102235,129
8949,164,129
8950,164,129
8951,163,129
8952,366047,129
8953,164,129
8954,1104112,129
8955,164,129
8956,352507,129
8957,1107957,129
8958,1106409,129
8959,1106770,129
8960,164,129
8961,164,130
8962,164,130
8963,1108500,130
8964,165,130
8965,164,130
8966,165,130
8967,376696,130
8968,369830,130
8969,164,130
8970,1111988,130
8971,1112486,130
8972,1108375,130
8973,164,130
8974,1108333,130
8975,164,130
8976,164,130
8977,164,130
8978,1107962,130
8979,164,130
8980,164,130
8981,1095030,130
8982,721585,130
8983,1111033,130
8984,164,130
8985,108,130
8986,164,130
8987,164,130
8988,1106091,130
8989,164,130
8990,164,130
8991,1107895,130
8992,165,130
8993,373410,131
8994,165,131
8995,1103962,131
8996,1118492,131
8997,1119236,131
8998,1092299,131
8999,163,131
9000,165,131
9001,165,131
9002,164,131
9003,165,131
9004,744697,131
9005,165,131
9006,375994,131
9007,165,131
9008,164,131
9009,165,131
9010,164,131
9011,162,131
9012,165,131
9013,749454,131
9014,165,131
9015,375612,131
9016,164,131
9017,164,131
9018,164,131
9019,164,131
9020,166,131
9021,164,131
9022,1124810,131
9023,165,131
9024,165,131
9025,1130348,132
9026,1128437,132
9027,166,132
9028,164,132
9029,164,132
9030,164,132
9031,1123015,132
9032,164,132
9033,1128120,132
9034,1125362,132
9035,164,132
9036,164,132
9037,378102,132
9038,164,132
9039,164,132
9040,165,132
9041,165,132
9042,758543,132
9043,1128758,132
9044,164,132
9045,164,132
9046,751828,132
9047,757312,132
9048,165,132
9049,164,132
9050,163,132
9051,164,132
9052,164,132
9053,164,132
9054,1131957,132
9055,165,132
9056,164,132
9057,164,133
9058,164,133
9059,166,133
9060,165,133
9061,1134404,133
9062,166,133
9063,163,133
9064,763926,133
9065,1133340,133
9066,755620,133
9067,1142637,133
9068,759423,133
9069,164,133
9070,1137073,133
9071,1136380,133
9072,380635,133
9073,164,133
9074,164,133
9075,165,133
9076,1139020,133
9077,1135971,133
9078,164,133
9079,378887,133
9080,163,133
9081,1139526,133
9082,164,133
9083,165,133
9084,1141808,133
9085,1140262,133
9086,165,133
9087,1134417,133
9088,758567,133
9089,164,134
9090,766807,134
9091,382347,134
9092,1151138,134
9093,383931,134
9094,1148913,134
9095,164,134
9096,165,134
9097,1152096,134
9098,165,134
9099,165,134
9100,169,134
9101,1147855,134
9102,765521,134
9103,380947,134
9104,164,134
9105,164,134
9106,165,134
9107,164,134
9108,162,134
9109,164,134
9110,1146668,134
9111,384719,134
9112,385671,134
9113,165,134
9114,164,134
9115,164,134
9116,165,134
9117,768423,134
9118,164,134
9119,384255,134
9120,164,134
9121,1150962,135
9122,1154250,135
9123,164,135
9124,384476,135
9125,774712,135
9126,164,135
9127,383575,135
9128,1153579,135
9129,165,135
9130,165,135
9131,1155358,135
9132,772445,135
9133,166,135
9134,386924,135
9135,164,135
9136,164,135
9137,162,135
9138,1155521,135
9139,166,135
9140,165,135
9141,385572,135
9142,164,135
9143,164,135
9144,168,135
9145,770225,135
9146,165,135
9147,166,135
9148,1149927,135
9149,165,135
9150,1155430,135
9151,164,135
9152,381249,135
9153,386287,136
9154,1148712,136
9155,1153776,136
9156,774918,136
9157,164,136
9158,1167822,136
9159,390109,136
9160,164,136
9161,164,136
9162,164,136
9163,164,136
9164,164,136
9165,164,136
9166,164,136
9167,777502,136
9168,163,136
9169,164,136
9170,774691,136
9171,164,136
9172,164,136
9173,123,136
9174,163,136
9175,776612,136
9176,778436,136
9177,165,136
9178,165,136
9179,164,136
9180,133,136
9181,164,136
9182,1156028,136
9183,168,136
9184,774808,136
9185,164,137
9186,388073,137
9187,1170759,137
9188,165,137
9189,777776,137
9190,1173538,137
9191,784496,137
9192,164,137
9193,164,137
9194,1169821,137
9195,391588,137
9196,1172477,137
9197,783079,137
9198,164,137
9199,1170724,137
9200,164,137
9201,782782,137
9202,784339,137
9203,164,137
9204,164,137
9205,164,137
9206,164,137
9207,164,137
9208,164,137
9209,1172360,137
9210,164,137
9211,1173366,137
9212,164,137
9213,164,137
9214,165,137
9215,164,137
9216,162,137
9217,1186769,138
9218,790614,138
9219,788818,138
9220,165,138
9221,164,138
9222,164,138
9223,788618,138
9224,166,138
9225,165,138
9226,396225,138
9227,1186690,138
9228,786650,138
9229,1164067,138
9230,164,138
9231,788629,138
9232,165,138
9233,165,138
9234,163,138
9235,165,138
9236,164,138
9237,164,138
9238,166,138
9239,164,138
9240,164,138
9241,164,138
9242,1178491,138
9243,164,138
9244,1179796,138
9245,785354,138
9246,788960,138
9247,392801,138
9248,1181130,138
9249,395704,139
9250,1186223,139
9251,394375,139
9252,168,139
9253,1189051,139
9254,795787,139
9255,795118,139
9256,1187232,139
9257,164,139
9258,164,139
9259,1194999,139
9260,794731,139
9261,165,139
9262,797773,139
9263,394116,139
9264,165,139
9265,1187304,139
9266,1197304,139
9267,164,139
9268,396691,139
9269,165,139
9270,1191337,139
9271,165,139
9272,164,139
9273,796101,139
9274,792879,139
9275,1195743,139
9276,164,139
9277,165,139
9278,165,139
9279,1189505,139
9280,395502,139
9281,398220,140
9282,164,140
9283,164,140
9284,399173,140
9285,164,140
9286,801138,140
9287,164,140
9288,1200205,140
9289,165,140
9290,165,140
9291,165,140
9292,800869,140
9293,1199287,140
9294,165,140
9295,164,140
9296,800612,140
9297,165,140
9298,164,140
9299,788365,140
9300,164,140
9301,1200875,140
9302,164,140
9303,165,140
9304,165,140
9305,164,140
9306,164,140
9307,1199307,140
9308,162,140
9309,166,140
9310,1197010,140
9311,399689,140
9312,1200004,140
9313,1209662,141
9314,164,141
9315,164,141
9316,403965,141
9317,1210598,141
9318,164,141
9319,164,141
9320,164,141
9321,1212233,141
9322,164,141
9323,164,141
9324,1209658,141
9325,164,141
9326,164,141
9327,806233,141
9328,805319,141
9329,398745,141
9330,164,141
9331,1207458,141
9332,163,141
9333,164,141
9334,401255,141
9335,1209883,141
9336,805987,141
9337,164,141
9338,1210247,141
9339,165,141
9340,164,141
9341,803229,141
9342,1205821,141
9343,806039,141
9344,1210837,141
9345,165,142
9346,165,142
9347,1217838,142
9348,165,142
9349,811200,142
9350,165,142
9351,165,142
9352,164,142
9353,1214857,142
9354,409813,142
9355,164,142
9356,406979,142
9357,164,142
9358,406186,142
9359,1218095,142
9360,1200582,142
9361,164,142
9362,1215830,142
9363,163,142
9364,164,142
9365,164,142
9366,1213069,142
9367,1220977,142
9368,164,142
9369,1212711,142
9370,406589,142
9371,162,142
9372,407450,142
9373,165,142
9374,164,142
9375,403935,142
9376,164,142
9377,407742,143
9378,165,143
9379,164,143
9380,164,143
9381,1222739,143
9382,164,143
9383,165,143
9384,164,143
9385,164,143
9386,817853,143
9387,164,143
9388,164,143
9389,164,143
9390,1225747,143
9391,164,143
9392,164,143
9393,819242,143
9394,166,143
9395,410015,143
9396,409204,143
9397,164,143
9398,165,143
9399,1223818,143
9400,164,143
9401,408867,143
9402,164,143
9403,163,143
9404,164,143
9405,164,143
9406,817532,143
9407,1230990,143
9408,1227359,143
9409,1234647,144
9410,164,144
9411,1237421,144
9412,1237106,144
9413,1238811,144
9414,165,144
9415,822118,144
9416,164,144
9417,1233406,144
9418,1231560,144
9419,414285,144
9420,165,144
9421,164,144
9422,164,144
9423,164,144
9424,164,144
9425,165,144
9426,164,144
9427,1229126,144
9428,825844,144
9429,1240522,144
9430,164,144
9431,165,144
9432,1231751,144
9433,164,144
9434,1216294,144
9435,164,144
9436,165,144
9437,1227544,144
9438,823843,144
9439,164,144
9440,1231228,144
9441,1237989,145
9442,164,145
9443,165,145
9444,825555,145
9445,164,145
9446,826489,145
9447,164,145
9448,415824,145
9449,416334,145
9450,412032,145
9451,164,145
9452,828491,145
9453,164,145
9454,412150,145
9455,166,145
9456,1246676,145
9457,164,145
9458,164,145
9459,830120,145
9460,164,145
9461,414983,145
9462,827365,145
9463,165,145
9464,165,145
9465,1237622,145
9466,1242518,145
9467,165,145
9468,828800,145
9469,165,145
9470,1222193,145
9471,799796,145
9472,410405,145
9473,164,146
9474,164,146
9475,828420,146
9476,164,146
9477,1250181,146
9478,164,146
9479,415560,146
9480,416543,146
9481,415440,146
9482,164,146
9483,164,146
9484,420865,146
9485,1253627,146
9486,1249855,146
9487,1248210,146
9488,163,146
9489,164,146
9490,165,146
9491,161,146
9492,165,146
9493,164,146
9494,164,146
9495,1256340,146
9496,1251711,146
9497,165,146
9498,417439,146
9499,165,146
9500,1253263,146
9501,164,146
9502,417190,146
9503,162,146
9504,165,146
9505,1265926,147
9506,165,147
9507,423189,147
9508,1256808,147
9509,165,147
9510,164,147
9511,164,147
9512,165,147
9513,164,147
9514,164,147
9515,164,147
9516,164,147
9517,843827,147
9518,1265798,147
9519,839306,147
9520,164,147
9521,838115,147
9522,1260620,147
9523,1264685,147
9524,164,147
9525,164,147
9526,1260313,147
9527,165,147
9528,164,147
9529,420370,147
9530,424020,147
9531,165,147
9532,164,147
9533,164,147
9534,1258989,147
9535,1262026,147
9536,841131,147
9537,164,148
9538,164,148
9539,849103,148
9540,164,148
9541,848582,148
9542,164,148
9543,164,148
9544,164,148
9545,426285,148
9546,164,148
9547,164,148
9548,164,148
9549,419094,148
9550,423502,148
9551,164,148
9552,164,148
9553,847323,148
9554,164,148
9555,1270019,148
9556,164,148
9557,1267157,148
9558,165,148
9559,164,148
9560,421951,148
9561,164,148
9562,164,148
9563,164,148
9564,165,148
9565,165,148
9566,164,148
9567,1267797,148
9568,164,148
9569,164,149
9570,165,149
9571,424386,149
9572,166,149
9573,427675,149
9574,164,149
9575,166,149
9576,424453,149
9577,165,149
9578,164,149
9579,425893,149
9580,1279800,149
9581,164,149
9582,1274504,149
9583,165,149
9584,1274586,149
9585,164,149
9586,165,149
9587,164,149
9588,416348,149
9589,164,149
9590,1279652,149
9591,165,149
9592,165,149
9593,164,149
9594,164,149
9595,425953,149
9596,164,149
9597,424613,149
9598,1276885,149
9599,165,149
9600,851490,149
9601,855508,150
9602,164,150
9603,431275,150
9604,1281221,150
9605,427672,150
9606,1288077,150
9607,164,150
9608,1291369,150
9609,861937,150
9610,164,150
9611,1289117,150
9612,429120,150
9613,164,150
9614,165,150
9615,164,150
9616,1289961,150
9617,165,150
9618,857861,150
9619,164,150
9620,854964,150
9621,165,150
9622,165,150
9623,164,150
9624,164,150
9625,1283128,150
9626,165,150
9627,167,150
9628,165,150
9629,164,150
9630,165,150
9631,164,150
9632,1287216,150
9633,866942,151
9634,1294455,151
9635,164,151
9636,164,151
9637,164,151
9638,164,151
9639,1297934,151
9640,164,151
9641,1299467,151
9642,862921,151
9643,855882,151
