id,mean,f0,f1,f2,f3,f4,f5,f6,size
6907,164,1,0,0,0,1,0,1,65
6908,164,0,1,1,0,1,0,0,65
6909,371038,0,0,1,1,1,1,1,65
6910,164,1,0,1,0,1,0,1,65
6911,559089,1,1,1,1,0,0,1,65
6912,164,0,0,1,1,0,1,0,65
6913,566474,0,1,1,1,1,1,0,66
6914,165,0,0,1,0,0,0,1,66
6915,164,1,1,0,0,0,1,0,66
6916,380084,0,1,1,0,1,1,0,66
6917,380114,0,1,1,1,0,1,1,66
6918,377186,0,1,1,1,0,1,1,66
6919,165,0,1,0,1,0,1,1,66
6920,565874,1,1,1,1,1,0,0,66
6921,165,0,0,1,1,1,0,1,66
6922,565836,1,0,1,1,0,1,0,66
6923,165,0,0,0,0,1,1,1,66
6924,165,0,0,1,0,0,1,0,66
6925,569395,1,1,1,1,1,0,1,66
6926,164,1,0,0,1,0,0,0,66
6927,164,0,0,0,1,0,0,0,66
6928,165,0,0,1,1,0,1,1,66
6929,567205,1,1,0,1,0,1,1,66
6930,567772,1,1,1,0,1,1,1,66
6931,188603,0,1,0,0,1,1,1,66
6932,562688,1,0,1,1,0,1,1,66
6933,566733,1,1,0,1,1,0,0,66
6934,565199,1,1,1,0,1,1,0,66
6935,164,0,0,0,1,1,0,1,66
6936,189367,0,0,1,0,1,1,0,66
6937,167,1,0,1,0,0,0,0,66
6938,164,1,1,0,1,0,0,0,66
6939,164,0,0,0,1,1,0,1,66
6940,165,0,0,1,1,0,1,1,66
6941,191274,0,1,1,1,0,0,0,66
6942,165,0,1,0,0,0,0,0,66
6943,164,0,1,0,1,1,0,0,66
6944,165,0,0,1,1,0,1,1,66
6945,165,1,1,0,1,0,0,0,67
6946,164,0,1,0,0,0,0,0,67
6947,164,0,0,0,1,0,1,1,67
6948,191639,0,1,0,0,1,1,1,67
6949,575963,1,0,1,1,1,0,1,67
6950,164,0,0,0,1,0,1,0,67
6951,164,1,0,1,0,1,0,1,67
6952,576600,1,1,1,1,1,0,1,67
6953,164,1,0,0,1,1,0,0,67
6954,572939,1,1,1,0,1,1,0,67
6955,574596,1,1,1,1,0,0,0,67
6956,165,0,0,1,1,1,0,1,67
6957,162,1,0,1,1,0,0,0,67
6958,576209,1,0,1,1,0,1,1,67
6959,192022,0,0,0,1,1,1,1,67
6960,165,1,1,0,0,0,1,1,67
6961,192344,0,0,1,0,1,1,0,67
6962,166,0,0,0,0,1,1,1,67
6963,189965,1,1,0,0,1,0,1,67
6964,164,0,0,0,1,1,0,1,67
6965,164,0,0,1,0,1,0,0,67
6966,164,1,0,1,1,0,0,0,67
6967,573000,1,1,1,0,1,0,0,67
6968,575953,1,1,0,1,1,0,0,67
6969,574597,1,1,1,0,1,0,1,67
6970,164,1,1,0,0,0,0,0,67
6971,573683,1,1,0,1,1,0,1,67
6972,164,1,0,0,1,0,1,1,67
6973,164,0,1,0,1,0,1,0,67
6974,382385,1,0,1,0,1,1,1,67
6975,164,1,0,1,1,0,0,0,67
6976,164,1,0,0,1,1,0,0,67
6977,390639,1,0,0,1,1,1,1,68
6978,588447,1,1,0,1,0,1,0,68
6979,581740,1,1,1,1,1,1,0,68
6980,389905,0,1,1,1,1,0,1,68
6981,585322,1,1,1,0,0,1,1,68
6982,582600,1,1,0,1,0,1,0,68
6983,388516,0,1,1,1,0,1,1,68
6984,586266,1,0,1,1,1,1,1,68
6985,164,0,1,0,0,1,0,1,68
6986,164,0,1,0,0,0,0,0,68
6987,164,0,1,0,1,0,1,1,68
6988,165,0,1,0,0,0,0,0,68
6989,164,1,0,0,0,1,0,0,68
6990,164,0,0,1,0,0,0,1,68
6991,164,0,1,0,0,1,0,0,68
6992,387854,1,0,1,0,1,1,0,68
6993,164,1,0,0,0,0,1,0,68
6994,164,1,0,1,0,0,0,1,68
6995,195119,0,1,1,1,0,0,1,68
6996,162,0,0,0,0,1,0,0,68
6997,164,1,0,1,0,1,0,0,68
6998,164,0,0,0,1,0,1,0,68
6999,584573,1,1,1,0,0,1,0,68
7000,582131,1,0,1,1,1,1,1,68
7001,166,0,1,0,0,1,0,1,68
7002,582448,1,1,0,1,1,1,0,68
7003,164,0,1,1,0,0,0,0,68
7004,164,0,0,0,1,1,0,0,68
7005,388856,0,1,0,1,1,1,1,68
7006,388349,1,1,0,0,1,1,0,68
7007,195696,0,1,1,0,0,1,1,68
7008,165,0,0,1,0,0,1,0,68
7009,164,0,1,0,0,0,1,0,69
7010,593516,1,1,1,1,0,1,1,69
7011,395223,0,1,1,1,1,0,0,69
7012,164,1,0,1,0,1,0,0,69
7013,197816,0,0,1,0,1,1,1,69
7014,164,1,1,0,1,0,0,0,69
7015,594071,1,1,1,0,1,1,0,69
7016,167,0,0,0,0,0,1,0,69
7017,164,0,1,0,0,0,0,0,69
7018,165,0,0,0,1,0,0,1,69
7019,592287,1,1,1,0,1,1,0,69
7020,592107,1,1,1,0,0,1,1,69
7021,198639,0,0,1,0,1,1,0,69
7022,164,0,0,1,0,0,1,1,69
7023,166,0,0,1,1,0,1,1,69
7024,165,0,0,0,1,0,0,0,69
7025,164,1,0,0,1,1,0,0,69
7026,197709,0,1,0,0,1,1,1,69
7027,395975,1,0,1,0,1,1,1,69
7028,164,1,0,0,0,1,0,0,69
7029,164,1,0,1,0,1,0,0,69
7030,594436,1,0,1,1,1,0,0,69
7031,393578,0,1,1,1,1,0,0,69
7032,591958,1,1,0,1,1,1,1,69
7033,165,1,0,1,1,0,0,1,69
7034,164,0,0,1,1,0,0,1,69
7035,590435,1,1,0,1,0,1,1,69
7036,392267,0,1,1,1,0,1,0,69
7037,165,1,0,1,1,0,0,1,69
7038,164,0,1,0,1,0,0,1,69
7039,593785,1,1,1,1,0,1,0,69
7040,593840,1,1,1,0,1,0,0,69
7041,165,1,0,1,1,0,0,1,70
7042,165,0,0,0,0,1,0,0,70
7043,167,1,1,0,0,0,0,0,70
7044,599029,1,1,1,0,1,0,0,70
7045,164,0,0,1,1,0,1,0,70
7046,599989,1,1,1,1,0,1,0,70
7047,164,0,1,0,0,0,0,0,70
7048,164,1,0,0,0,0,1,0,70
7049,604146,1,0,1,1,0,1,1,70
7050,164,0,0,0,1,0,0,1,70
7051,602835,1,0,1,1,1,1,0,70
7052,199848,0,1,0,0,1,1,0,70
7053,119,0,0,1,1,0,0,1,70
7054,597455,1,0,1,1,1,0,0,70
7055,600151,1,0,1,1,1,0,0,70
7056,601251,1,1,1,1,1,0,0,70
7057,395182,1,0,0,1,1,1,0,70
7058,601776,1,1,1,1,1,1,1,70
7059,165,0,1,1,0,0,0,1,70
7060,164,0,1,0,1,0,1,1,70
7061,164,0,0,1,0,0,0,0,70
7062,164,1,0,0,1,0,1,1,70
7063,165,1,0,0,0,0,1,0,70
7064,164,1,0,0,1,0,1,0,70
7065,597497,1,0,1,1,1,0,1,70
7066,165,0,0,1,0,0,1,1,70
7067,399525,1,0,1,0,1,1,0,70
7068,165,1,1,1,0,0,0,0,70
7069,598609,1,1,1,1,0,0,0,70
7070,164,1,0,0,1,0,1,1,70
7071,164,1,1,0,0,0,0,1,70
7072,201997,0,1,1,0,0,1,1,70
7073,405891,1,1,0,0,1,1,1,71
7074,165,0,0,1,1,0,0,1,71
7075,164,1,1,0,0,0,1,0,71
7076,164,0,1,0,0,0,0,0,71
7077,164,1,0,1,1,0,0,1,71
7078,164,0,1,0,0,1,0,1,71
7079,165,1,0,0,0,0,1,1,71
7080,164,1,1,0,0,0,1,0,71
7081,605648,1,1,0,1,0,1,1,71
7082,164,1,1,0,0,0,0,0,71
7083,165,0,1,0,0,0,1,1,71
7084,164,0,1,0,1,0,1,0,71
7085,607531,1,0,1,1,0,1,1,71
7086,164,1,1,1,0,0,0,0,71
7087,608961,1,1,1,0,0,1,0,71
7088,164,0,0,0,1,0,0,1,71
7089,163,0,0,1,0,0,1,0,71
7090,164,1,0,0,0,0,1,1,71
7091,202771,0,1,1,0,0,1,1,71
7092,165,0,0,1,0,0,0,0,71
7093,165,0,0,1,1,0,0,1,71
7094,396978,0,1,1,1,0,1,1,71
7095,602154,1,1,0,1,1,0,1,71
7096,610582,1,0,1,1,1,0,1,71
7097,164,0,0,1,0,1,0,1,71
7098,612741,1,1,1,0,1,1,1,71
7099,164,1,1,0,0,0,1,1,71
7100,407336,0,0,1,1,1,1,0,71
7101,164,0,0,0,0,0,0,0,71
7102,164,0,0,1,1,0,1,1,71
7103,203941,0,1,1,0,0,1,1,71
7104,165,0,0,0,1,1,0,0,71
7105,164,0,0,0,1,0,1,0,72
7106,164,1,0,0,0,0,0,1,72
7107,165,0,0,0,0,1,0,0,72
7108,413510,0,1,0,1,1,1,1,72
7109,207399,1,1,0,0,1,0,0,72
7110,163,0,0,1,0,0,0,0,72
7111,164,0,1,0,1,0,1,1,72
7112,164,0,1,0,0,0,1,0,72
7113,412399,0,1,1,1,0,1,1,72
7114,164,1,0,0,1,0,1,0,72
7115,410691,1,0,1,0,1,1,1,72
7116,164,1,1,0,0,0,1,1,72
7117,618157,1,1,1,1,0,1,1,72
7118,161,1,0,0,1,1,0,1,72
7119,413279,0,1,0,1,1,1,1,72
7120,164,1,0,1,0,1,0,1,72
7121,164,1,0,0,0,1,0,1,72
7122,164,1,0,0,1,0,1,1,72
7123,164,0,1,0,1,0,1,1,72
7124,617457,1,0,1,1,0,1,0,72
7125,619174,1,1,0,1,0,1,1,72
7126,164,1,0,0,0,0,0,0,72
7127,164,1,0,0,1,1,0,1,72
7128,164,0,1,1,0,0,0,0,72
7129,164,1,0,0,0,1,0,0,72
7130,164,0,0,0,1,0,0,0,72
7131,615476,1,0,1,1,0,1,1,72
7132,162,0,0,1,1,0,0,0,72
7133,620501,1,0,1,1,1,0,1,72
7134,164,0,0,1,0,1,0,0,72
7135,164,1,0,0,1,0,0,0,72
7136,164,0,0,0,0,1,0,0,72
7137,625852,1,1,1,1,1,0,0,73
7138,414407,0,1,0,1,1,1,0,73
7139,420230,1,1,0,0,1,1,1,73
7140,623513,1,0,1,1,0,1,0,73
7141,627528,1,1,1,0,0,1,1,73
7142,163,1,0,0,0,0,1,1,73
7143,164,0,0,0,0,0,0,0,73
7144,627764,1,1,0,1,0,1,0,73
7145,623427,1,1,1,1,0,1,1,73
7146,164,1,0,1,0,1,0,1,73
7147,625041,1,0,1,1,0,1,1,73
7148,209739,1,0,0,0,1,1,1,73
7149,164,0,0,1,0,1,0,0,73
7150,164,0,1,1,0,0,0,0,73
7151,625967,1,1,0,1,1,0,1,73
7152,165,1,1,0,0,0,0,1,73
7153,418987,0,1,1,1,1,0,0,73
7154,168,1,0,1,0,0,0,0,73
7155,626245,1,1,1,0,0,1,1,73
7156,625925,1,0,1,1,0,1,0,73
7157,165,1,0,1,0,0,0,0,73
7158,164,0,1,1,0,1,0,1,73
7159,164,0,1,0,1,1,0,0,73
7160,628053,1,1,1,0,1,0,1,73
7161,166,0,0,1,0,0,1,1,73
7162,627450,1,1,1,1,1,0,1,73
7163,209250,1,0,0,0,1,1,1,73
7164,202286,1,1,0,0,1,0,1,73
7165,206255,0,1,1,1,0,0,1,73
7166,165,1,0,0,1,1,0,0,73
7167,418688,0,1,1,1,1,0,0,73
7168,164,0,0,0,0,1,1,0,73
7169,164,0,1,1,0,1,0,0,74
7170,211499,1,0,0,0,1,1,1,74
7171,638207,1,1,0,1,1,1,0,74
7172,163,0,0,0,0,0,0,0,74
7173,635458,1,1,1,0,1,0,0,74
7174,633215,1,1,1,1,1,1,0,74
7175,425060,1,0,1,0,1,1,1,74
7176,165,1,0,0,0,0,0,0,74
7177,630289,1,1,1,0,1,0,0,74
7178,164,0,0,1,0,0,0,0,74
7179,634375,1,1,0,1,1,0,1,74
7180,165,0,0,0,0,0,0,0,74
7181,165,1,1,0,0,0,0,0,74
7182,632147,1,1,1,0,0,1,1,74
7183,164,1,0,0,0,0,1,1,74
7184,165,1,0,1,0,0,1,1,74
7185,166,0,0,0,0,0,1,1,74
7186,211806,0,1,1,1,0,0,0,74
7187,165,1,0,1,0,0,0,0,74
7188,164,0,0,0,1,1,0,0,74
7189,633921,1,1,1,0,1,0,0,74
7190,164,0,0,1,0,0,0,0,74
7191,169,0,1,1,0,0,0,0,74
7192,423645,0,1,1,0,1,1,1,74
7193,168,1,1,1,0,0,0,1,74
7194,164,0,0,0,0,1,0,1,74
7195,428701,0,0,1,1,1,1,0,74
7196,165,0,1,0,0,0,1,1,74
7197,165,1,0,1,0,0,0,1,74
7198,212293,0,0,1,0,1,1,1,74
7199,163,0,1,0,1,1,0,0,74
7200,164,0,0,0,1,1,0,0,74
7201,164,1,1,0,0,0,1,1,75
7202,165,1,0,0,0,0,0,0,75
7203,165,0,0,1,1,0,1,1,75
7204,645412,1,0,1,1,1,0,1,75
7205,166,0,0,1,1,1,0,1,75
7206,164,0,0,1,0,1,0,0,75
7207,215683,1,0,0,0,1,1,0,75
7208,641878,1,0,1,1,0,1,1,75
7209,164,1,0,1,0,1,0,1,75
7210,164,0,1,1,0,0,0,1,75
7211,165,0,1,0,1,1,0,1,75
7212,649085,1,1,0,1,0,1,1,75
7213,169,1,0,1,0,0,1,1,75
7214,164,0,0,0,1,0,1,0,75
7215,430791,0,1,1,1,1,0,1,75
7216,164,1,0,1,1,0,0,1,75
7217,642194,0,1,1,1,1,1,0,75
7218,646574,1,0,1,1,0,1,1,75
7219,639027,1,1,0,1,1,0,1,75
7220,164,0,0,1,1,0,1,0,75
7221,647844,1,1,0,1,1,0,0,75
7222,164,0,1,0,0,0,1,1,75
7223,164,0,0,0,0,0,1,0,75
7224,428437,0,0,1,1,1,1,1,75
7225,164,0,0,1,0,0,1,0,75
7226,641477,1,1,1,1,0,1,1,75
7227,166,1,0,0,1,0,1,1,75
7228,428941,0,1,1,1,1,0,1,75
7229,163,1,0,0,0,0,1,0,75
7230,164,0,1,0,1,0,0,0,75
7231,165,1,0,0,0,0,0,0,75
7232,164,1,0,0,0,0,0,1,75
7233,651822,1,1,1,0,0,1,1,76
7234,164,0,0,1,0,0,0,1,76
7235,165,0,0,1,0,1,0,1,76
7236,164,0,1,0,1,0,1,0,76
7237,165,1,0,1,0,0,1,1,76
7238,650909,1,1,0,1,1,0,1,76
7239,164,0,0,0,0,1,1,0,76
7240,651536,1,1,0,1,1,1,1,76
7241,164,0,1,0,1,0,1,0,76
7242,654159,1,0,1,1,1,1,1,76
7243,655895,1,1,1,1,0,1,0,76
7244,164,1,0,0,0,0,0,0,76
7245,651050,1,1,1,0,1,0,1,76
7246,165,0,0,0,0,0,0,1,76
7247,654106,1,1,1,0,1,0,1,76
7248,434798,0,1,1,1,0,1,0,76
7249,164,0,0,0,1,0,0,0,76
7250,168,0,0,1,1,0,0,1,76
7251,164,0,1,0,0,1,0,1,76
7252,641206,1,0,1,1,0,1,1,76
7253,164,0,0,0,0,1,0,1,76
7254,436013,1,0,0,1,1,1,1,76
7255,649853,1,1,1,0,1,0,0,76
7256,164,0,0,1,0,0,0,0,76
7257,437507,1,0,1,0,1,1,1,76
7258,652542,1,1,1,1,1,0,1,76
7259,649038,1,1,1,0,1,0,1,76
7260,163,0,0,0,0,0,0,0,76
7261,164,0,1,0,0,0,0,0,76
7262,650347,1,0,1,1,1,1,1,76
7263,164,0,0,1,1,0,1,0,76
7264,414967,0,0,1,1,1,1,0,76
7265,164,0,1,0,1,1,0,0,77
7266,166,0,0,0,1,0,1,1,77
7267,164,1,0,0,1,0,1,1,77
7268,164,1,1,0,0,0,1,1,77
7269,439315,1,0,1,0,1,1,0,77
7270,165,1,0,1,0,0,1,0,77
7271,164,0,0,1,0,0,0,0,77
7272,166,0,0,0,1,0,1,1,77
7273,166,1,1,0,0,0,1,1,77
7274,165,0,0,0,0,1,0,1,77
7275,165,1,0,0,0,0,1,1,77
7276,164,0,1,1,0,0,0,1,77
7277,440077,1,0,1,0,1,1,1,77
7278,222040,0,0,1,0,1,1,0,77
7279,165,1,0,1,0,0,1,1,77
7280,659060,1,1,1,0,1,1,1,77
7281,164,0,0,0,0,1,0,1,77
7282,164,0,1,1,0,1,0,0,77
7283,164,0,1,0,1,0,0,1,77
7284,164,0,1,0,1,0,0,1,77
7285,662535,1,1,1,0,1,1,1,77
7286,163,1,0,0,0,1,0,1,77
7287,164,1,0,1,0,1,0,0,77
7288,164,0,0,0,0,0,0,0,77
7289,165,0,0,1,1,0,1,1,77
7290,164,0,0,0,0,0,0,0,77
7291,439369,1,0,1,0,1,1,0,77
7292,438436,0,1,1,1,1,0,1,77
7293,659321,1,0,1,1,1,0,1,77
7294,664349,1,0,1,1,0,1,1,77
7295,164,0,0,0,0,1,0,0,77
7296,164,0,1,0,0,0,0,0,77
7297,165,0,1,1,0,0,0,0,78
7298,445162,1,1,0,0,1,1,1,78
7299,222044,0,1,1,1,0,0,0,78
7300,222260,1,1,0,0,1,0,1,78
7301,165,0,1,0,0,0,0,0,78
7302,448186,1,1,0,0,1,1,0,78
7303,443223,1,0,1,0,1,1,0,78
7304,224024,0,0,1,0,1,1,1,78
7305,164,1,0,1,1,0,0,0,78
7306,165,1,0,1,0,0,1,0,78
7307,165,0,1,0,1,0,0,0,78
7308,165,0,0,1,1,1,0,1,78
7309,164,1,1,0,0,0,0,1,78
7310,448011,0,1,1,1,1,0,1,78
7311,222879,1,0,0,0,1,1,0,78
7312,671885,1,1,1,0,1,1,1,78
7313,668783,1,1,1,1,0,0,0,78
7314,165,1,1,0,1,0,0,0,78
7315,164,1,1,0,1,0,0,1,78
7316,164,1,0,1,0,0,0,0,78
7317,164,0,0,1,1,0,1,0,78
7318,164,0,0,0,1,1,0,1,78
7319,224516,1,0,0,0,1,1,1,78
7320,666981,1,1,1,1,1,0,0,78
7321,449042,1,0,0,1,1,1,1,78
7322,164,1,0,1,0,0,0,1,78
7323,164,1,1,0,0,0,1,1,78
7324,222357,1,1,0,0,1,0,0,78
7325,165,0,0,1,1,0,0,1,78
7326,667554,1,1,0,1,1,0,1,78
7327,663439,1,0,1,1,1,1,0,78
7328,165,0,0,0,1,0,1,1,78
7329,167,1,0,0,1,1,0,1,79
7330,678096,1,1,1,1,0,1,1,79
7331,450710,0,1,0,1,1,1,1,79
7332,677107,1,1,0,1,1,1,0,79
7333,675064,1,1,1,0,0,1,1,79
7334,454152,1,0,1,0,1,1,0,79
7335,164,0,0,1,1,1,0,0,79
7336,164,1,0,0,1,0,1,1,79
7337,223276,1,1,0,0,1,0,1,79
7338,675862,1,1,0,1,1,0,1,79
7339,166,0,1,0,1,1,0,0,79
7340,166,0,0,0,0,1,1,1,79
7341,224852,0,0,1,0,1,1,0,79
7342,162,0,0,0,0,0,0,0,79
7343,164,0,1,0,0,1,0,1,79
7344,678644,1,1,0,1,0,1,0,79
7345,676682,1,0,1,1,1,1,1,79
7346,165,1,1,0,0,0,1,0,79
7347,450277,0,0,1,1,1,1,1,79
7348,164,0,0,1,1,1,0,0,79
7349,670296,1,1,1,0,1,1,0,79
7350,438949,0,1,1,1,1,0,0,79
7351,164,0,1,0,0,1,0,0,79
7352,682178,1,1,1,1,1,1,1,79
7353,164,0,1,0,1,1,0,1,79
7354,676146,1,1,1,1,1,0,1,79
7355,678561,1,0,1,1,0,1,1,79
7356,226248,0,1,0,0,1,1,1,79
7357,164,0,1,0,0,1,0,0,79
7358,451024,0,1,1,0,1,1,1,79
7359,678994,1,1,1,0,0,1,1,79
7360,164,0,0,1,1,0,1,0,79
7361,165,1,0,1,0,0,1,1,80
7362,164,0,1,1,0,1,0,0,80
7363,165,0,1,0,1,0,0,0,80
7364,164,0,1,1,0,1,0,0,80
7365,688687,1,1,1,0,1,0,0,80
7366,164,0,0,0,1,1,0,0,80
7367,164,1,0,0,0,0,1,0,80
7368,164,1,1,1,0,0,0,0,80
7369,165,0,1,0,0,1,0,0,80
7370,165,1,0,1,0,0,0,0,80
7371,164,0,1,1,0,1,0,1,80
7372,164,0,0,0,0,1,0,1,80
7373,163,0,1,0,0,0,0,0,80
7374,457018,0,1,1,1,1,0,1,80
7375,166,1,0,0,0,0,0,1,80
7376,454864,0,1,1,1,1,0,0,80
7377,458021,0,1,0,1,1,1,1,80
7378,165,0,1,0,0,0,0,0,80
7379,164,1,0,0,1,1,0,0,80
7380,165,0,1,0,0,0,0,0,80
7381,685360,0,1,1,1,1,1,1,80
7382,687172,1,0,1,1,0,1,0,80
7383,164,1,1,1,0,0,0,1,80
7384,685651,1,1,0,1,0,1,1,80
7385,165,1,1,0,0,0,0,0,80
7386,165,0,0,1,0,1,0,0,80
7387,164,1,0,0,1,1,0,1,80
7388,155,1,0,1,0,1,0,0,80
7389,164,0,0,0,0,0,1,1,80
7390,165,0,1,1,0,1,0,0,80
7391,683116,1,1,1,1,1,0,0,80
7392,164,0,0,1,0,0,1,0,80
7393,232085,0,0,1,0,1,1,0,81
7394,696212,1,1,1,1,1,0,0,81
7395,464184,0,1,0,1,1,1,0,81
7396,164,1,0,1,0,0,0,1,81
7397,164,1,0,0,1,0,1,1,81
7398,462675,0,1,1,0,1,1,1,81
7399,231726,0,0,1,0,1,1,1,81
7400,164,0,0,1,0,0,1,0,81
7401,165,1,0,1,0,0,1,1,81
7402,465089,0,1,1,1,1,0,1,81
7403,165,0,1,0,1,0,0,1,81
7404,461846,0,1,0,1,1,1,1,81
7405,228334,0,1,1,0,0,1,0,81
7406,696842,1,1,1,1,1,0,0,81
7407,231156,0,0,1,0,1,1,0,81
7408,231638,1,0,0,0,1,1,1,81
7409,231144,1,0,0,0,1,1,0,81
7410,697824,0,1,1,1,1,1,0,81
7411,697922,0,1,1,1,1,1,0,81
7412,164,1,0,0,1,0,0,1,81
7413,164,1,0,0,1,0,1,1,81
7414,465500,0,1,1,0,1,1,0,81
7415,164,1,0,1,0,0,0,1,81
7416,164,1,1,0,0,0,1,1,81
7417,229061,1,1,0,0,1,0,0,81
7418,461873,0,1,1,1,0,1,1,81
7419,164,1,1,0,1,0,0,0,81
7420,695950,0,1,1,1,1,1,1,81
7421,164,0,1,0,0,1,0,1,81
7422,164,1,0,1,0,1,0,0,81
7423,164,1,0,0,1,1,0,0,81
7424,106,1,0,0,0,0,0,0,81
7425,165,1,0,1,1,0,0,0,82
7426,165,1,0,0,1,0,0,0,82
7427,704370,1,0,1,1,1,1,1,82
7428,467768,0,1,1,1,1,0,1,82
7429,164,0,1,0,1,1,0,1,82
7430,237363,0,1,1,1,0,0,0,82
7431,236376,0,1,1,0,0,1,0,82
7432,234060,1,0,0,0,1,1,0,82
7433,705382,1,1,1,0,1,0,1,82
7434,165,0,1,0,1,0,0,1,82
7435,701838,1,1,1,1,0,1,1,82
7436,699201,1,0,1,1,1,0,1,82
7437,704344,1,1,1,1,0,1,0,82
7438,703767,1,1,0,1,1,1,0,82
7439,164,0,1,1,0,1,0,0,82
7440,469019,0,1,1,1,0,1,1,82
7441,164,0,1,0,0,0,0,0,82
7442,164,0,0,0,0,1,1,0,82
7443,707356,1,1,1,0,0,1,0,82
7444,164,0,0,0,1,0,1,0,82
7445,164,0,1,0,1,0,1,1,82
7446,164,1,0,0,1,1,0,1,82
7447,165,0,0,0,1,1,0,0,82
7448,708040,1,1,1,0,1,1,0,82
7449,164,0,1,0,0,0,1,0,82
7450,164,0,0,0,0,1,0,0,82
7451,165,1,1,1,0,0,0,0,82
7452,164,1,0,0,1,0,0,0,82
7453,164,0,0,1,0,0,1,0,82
7454,706232,1,1,0,1,1,0,1,82
7455,236461,0,1,1,0,0,1,0,82
7456,700626,1,1,1,0,1,1,0,82
7457,164,0,1,1,0,1,0,0,83
7458,164,0,0,0,1,0,0,0,83
7459,165,0,1,0,1,0,0,1,83
7460,165,0,1,0,0,0,1,1,83
7461,166,0,0,0,0,1,1,1,83
7462,237474,0,1,0,0,1,1,1,83
7463,169,1,0,0,0,0,0,1,83
7464,478409,1,0,1,0,1,1,1,83
7465,165,0,0,1,0,1,0,0,83
7466,710581,1,1,1,1,0,0,0,83
7467,164,0,0,0,0,1,0,1,83
7468,164,0,0,1,0,1,0,0,83
7469,164,0,0,0,1,0,1,0,83
7470,711542,1,0,1,1,0,1,0,83
7471,719452,1,1,1,0,1,0,1,83
7472,164,0,0,0,0,1,0,1,83
7473,164,0,0,0,1,0,1,0,83
7474,716350,1,1,0,1,1,0,0,83
7475,165,0,0,1,0,0,0,1,83
7476,712053,1,0,1,1,0,1,1,83
7477,475044,1,1,0,0,1,1,1,83
7478,164,1,0,1,0,0,0,1,83
7479,164,0,1,0,0,0,0,0,83
7480,164,0,0,0,1,0,1,1,83
7481,710362,1,1,0,1,1,0,0,83
7482,164,1,0,0,1,0,1,1,83
7483,710930,0,1,1,1,1,1,0,83
7484,473610,0,1,1,0,1,1,1,83
7485,164,0,0,0,1,0,1,0,83
7486,164,0,0,1,1,0,0,1,83
7487,164,0,0,0,0,1,1,0,83
7488,477127,0,1,0,1,1,1,1,83
7489,164,1,0,0,0,1,0,1,84
7490,479035,1,1,0,0,1,1,1,84
7491,724825,1,1,0,1,1,1,1,84
7492,240310,1,1,0,0,1,0,0,84
7493,164,0,1,1,0,1,0,0,84
7494,164,0,0,1,0,0,1,0,84
7495,480825,0,0,1,1,1,1,0,84
7496,238565,0,1,1,0,0,1,0,84
7497,164,0,0,0,1,0,0,1,84
7498,164,1,0,0,0,1,0,0,84
7499,719236,1,1,0,1,1,0,1,84
7500,164,1,0,1,1,0,0,1,84
7501,165,0,0,1,0,0,1,1,84
7502,480884,0,1,1,1,0,1,0,84
7503,721031,1,1,1,0,0,1,1,84
7504,164,1,1,0,1,0,0,0,84
7505,164,0,0,1,1,0,1,0,84
7506,164,0,0,1,0,0,1,1,84
7507,718261,1,1,1,1,0,0,1,84
7508,165,0,0,1,1,0,0,1,84
7509,164,0,1,1,0,1,0,0,84
7510,241310,1,0,0,0,1,1,1,84
7511,164,1,1,1,0,0,0,1,84
7512,164,1,0,0,1,1,0,0,84
7513,723006,1,1,1,1,0,1,1,84
7514,164,1,0,1,0,0,0,0,84
7515,481905,0,1,0,1,1,1,0,84
7516,165,1,1,0,1,0,0,1,84
7517,722822,1,1,1,1,0,1,0,84
7518,714246,1,1,1,1,1,0,1,84
7519,482954,0,1,1,0,1,1,1,84
7520,480463,0,1,1,1,1,0,1,84
7521,165,0,0,0,1,0,0,1,85
7522,164,0,0,1,0,1,0,1,85
7523,164,1,0,0,1,0,1,1,85
7524,242386,0,1,0,0,1,1,0,85
7525,164,0,1,0,1,0,0,1,85
7526,241680,0,0,0,1,1,1,1,85
7527,241779,0,0,1,0,1,1,1,85
7528,732928,0,1,1,1,1,1,0,85
7529,164,0,1,0,1,0,1,1,85
7530,164,0,1,0,1,0,0,1,85
7531,243294,1,0,0,0,1,1,0,85
7532,482346,0,1,1,1,0,1,0,85
7533,165,0,0,0,0,0,1,1,85
7534,729210,1,1,0,1,1,1,0,85
7535,728476,1,1,1,1,1,1,1,85
7536,164,0,0,0,0,1,0,1,85
7537,241098,0,1,1,1,0,0,0,85
7538,165,0,1,0,0,1,0,0,85
7539,165,1,0,1,0,0,1,0,85
7540,164,0,0,1,1,1,0,0,85
7541,164,0,0,0,0,1,0,0,85
7542,725426,1,1,0,1,0,1,0,85
7543,164,0,1,0,1,0,1,1,85
7544,164,0,0,0,1,0,0,1,85
7545,241395,1,1,0,0,1,0,1,85
7546,165,1,1,1,0,0,0,1,85
7547,729274,1,1,1,1,1,0,1,85
7548,164,1,0,0,0,0,0,1,85
7549,728398,1,1,1,1,0,1,0,85
7550,164,0,1,0,0,0,1,0,85
7551,165,0,0,0,1,0,0,1,85
7552,244050,0,1,1,1,0,0,1,85
7553,164,0,1,1,0,1,0,0,86
7554,165,0,0,0,0,1,1,1,86
7555,732136,1,0,1,1,1,0,1,86
7556,165,1,0,0,0,0,1,1,86
7557,733929,1,1,1,0,1,0,1,86
