size,time,f0,f1,f2,f3,f4,f5
80,139,0,0,0,1,1,0
80,109,0,1,1,0,0,0
80,377200,1,0,0,1,1,1
80,139,1,0,1,1,0,0
80,139,0,0,1,1,1,0
80,186935,0,0,1,0,1,1
80,185961,0,0,0,1,1,1
80,136,0,0,1,0,0,1
80,585204,1,1,1,0,1,0
80,139,0,0,1,0,0,0
80,141,1,0,0,1,1,0
80,188206,0,1,1,1,0,0
80,585145,1,1,0,1,1,0
80,194095,1,0,0,0,1,1
80,383389,1,0,0,1,1,1
80,139,1,1,0,1,0,0
80,140,1,0,0,1,1,0
80,129,0,1,0,1,0,1
80,577302,1,1,1,1,1,1
80,140,0,0,1,0,1,0
80,139,0,0,1,0,1,0
80,562253,1,1,1,1,1,1
80,184873,0,1,1,1,0,0
80,130,0,0,1,0,0,0
80,182895,0,1,1,0,0,1
80,139,1,0,0,0,0,0
80,385900,1,0,1,0,1,1
81,577563,1,0,1,1,0,1
81,190321,0,0,1,0,1,1
81,139,0,1,0,1,0,1
81,131,1,0,1,0,0,0
81,194404,0,0,1,0,1,1
81,118,0,1,0,0,0,1
81,582940,0,1,1,1,1,1
81,131,0,1,0,0,0,1
81,137,0,1,0,0,0,1
81,131,1,0,0,1,0,0
81,139,1,1,0,1,0,0
81,191620,0,1,1,0,0,1
81,190906,0,0,0,1,1,1
81,140,0,1,1,0,0,0
81,390080,1,1,0,0,1,1
81,139,1,0,1,1,0,0
81,195475,0,1,0,0,1,1
81,581977,1,1,1,1,1,1
81,140,1,0,1,1,0,0
81,588401,1,0,1,1,0,1
81,193807,0,1,0,0,1,1
81,591005,1,1,0,1,1,0
81,394895,0,1,1,1,1,0
81,591983,1,1,0,1,1,1
81,394075,1,0,0,1,1,1
81,139,0,1,0,1,0,1
81,392741,1,1,0,0,1,1
81,394990,0,1,1,1,0,1
81,139,0,1,0,0,1,0
81,139,0,0,1,1,0,0
81,394692,0,1,1,1,0,1
81,139,1,0,1,0,0,1
81,139,0,0,1,0,0,1
81,141,0,1,1,0,0,0
81,141,1,1,1,0,0,0
81,139,0,0,0,0,1,0
81,140,0,0,0,0,1,1
81,194905,1,1,0,0,1,0
81,139,1,0,1,1,0,0
81,123,1,0,0,0,0,0
81,139,0,1,0,1,0,0
81,139,0,1,0,0,0,0
81,197056,0,1,1,0,0,1
81,139,0,1,1,0,1,0
81,572945,1,0,1,1,0,1
81,386930,0,1,1,1,1,0
81,140,0,1,0,0,0,0
81,192195,1,0,0,0,1,1
81,383980,0,1,1,1,1,0
81,139,0,1,0,0,1,0
81,132,1,0,1,0,1,0
81,571882,0,1,1,1,1,1
81,191258,0,1,0,0,1,1
81,560595,1,1,0,1,1,0
81,133,0,0,0,1,1,0
81,121,0,0,1,1,0,0
81,139,0,0,0,0,1,1
81,139,0,0,1,1,0,1
81,140,0,1,0,0,0,1
81,566668,1,0,1,1,0,1
81,139,0,1,1,0,1,0
81,139,0,1,0,0,0,0
81,570064,1,1,1,1,1,1
81,140,0,0,0,1,0,1
82,139,1,0,1,0,0,1
82,147,1,0,1,0,1,0
82,558461,1,1,1,0,1,1
82,139,0,0,1,1,0,1
82,137,0,0,1,0,1,0
82,139,1,0,1,1,0,0
82,579391,1,1,0,1,1,1
82,139,0,1,1,0,0,0
82,578444,0,1,1,1,1,1
82,397858,0,1,0,1,1,1
82,139,1,1,0,1,0,0
82,138,0,0,0,0,0,1
82,139,0,0,1,0,0,1
82,139,0,0,0,0,0,0
82,594680,0,1,1,1,1,1
82,140,0,1,0,0,0,0
82,139,1,0,1,0,1,0
82,391006,0,1,1,1,1,0
82,575630,1,0,1,1,0,1
82,140,0,1,0,1,0,0
82,141,0,1,0,1,1,0
82,595986,1,1,1,0,1,0
82,141,1,0,1,0,1,0
82,139,1,0,0,0,1,0
82,397453,0,0,1,1,1,1
82,140,0,1,0,1,0,0
82,140,1,0,0,0,1,0
82,585285,1,1,1,1,1,1
82,139,0,0,0,1,0,0
82,387138,1,0,1,0,1,1
82,575565,1,1,1,1,0,1
82,132,0,1,0,1,0,1
82,139,0,1,0,1,1,0
82,398396,0,1,1,1,1,0
82,198240,1,0,0,0,1,1
82,139,1,0,1,0,0,1
82,198352,0,0,1,0,1,1
82,199526,1,1,0,0,1,0
82,139,0,1,0,0,0,0
82,398783,0,1,1,1,1,0
82,397703,0,1,1,1,1,0
82,139,0,0,1,0,0,0
82,200356,1,1,0,0,1,0
82,398102,1,0,0,1,1,1
82,138,1,0,0,1,0,1
82,139,0,1,0,1,0,1
82,393468,1,1,0,0,1,1
82,394954,1,1,0,0,1,1
82,600492,1,1,1,1,1,1
82,398626,1,1,0,0,1,1
82,576729,1,0,1,1,1,0
82,130,1,0,0,0,0,0
82,576235,0,1,1,1,1,1
82,133,0,0,0,0,1,1
82,134,1,0,1,0,1,0
82,132,0,0,0,0,0,1
82,132,0,0,0,0,0,0
82,132,1,0,0,1,1,0
82,571486,1,1,1,1,1,1
82,189420,0,0,0,1,1,1
82,188151,0,1,0,0,1,1
82,194563,0,0,0,1,1,1
82,556176,1,1,1,0,1,0
82,568095,1,1,1,1,0,1
83,180806,1,0,0,0,1,1
83,365555,1,0,1,0,1,1
83,139,1,0,1,0,0,1
83,561110,1,1,1,0,1,1
83,141,0,1,0,0,0,0
83,140,1,0,1,0,0,1
83,362943,0,1,1,0,1,1
83,543230,1,0,1,1,0,1
83,112,0,0,0,0,0,1
83,132,0,0,1,0,0,1
83,132,0,1,0,0,1,0
83,132,0,0,1,0,0,0
83,132,1,0,0,1,1,0
83,367267,0,1,1,0,1,1
83,132,1,1,0,0,0,1
83,132,1,0,1,0,1,0
83,536222,1,1,1,0,0,1
83,114,1,0,1,0,0,0
83,547441,1,0,1,1,1,0
83,557568,1,1,0,1,0,1
83,140,0,1,0,0,0,1
83,138,0,0,1,1,0,1
83,129,1,0,0,1,0,1
83,139,0,1,1,0,1,0
83,139,0,0,1,1,0,1
83,139,0,0,0,1,1,0
83,139,0,0,0,0,1,0
83,368365,1,1,0,0,1,1
83,104,1,0,0,1,0,0
83,139,0,0,0,1,0,0
83,139,0,1,0,1,0,1
83,106,0,0,1,0,0,0
83,139,0,0,1,1,1,0
83,551978,1,0,1,1,1,1
83,131,0,0,1,0,0,1
83,374300,1,0,1,0,1,1
83,131,1,0,0,1,1,0
83,112,1,0,0,0,0,0
83,370098,0,1,1,1,0,1
83,185330,1,0,0,0,1,1
83,543163,0,1,1,1,1,1
83,139,0,1,0,1,0,0
83,139,0,0,0,0,1,1
83,136,0,0,1,1,1,0
83,128,0,0,1,0,0,1
83,364574,1,0,0,1,1,1
83,370400,0,1,1,1,0,1
83,139,0,1,0,1,1,0
83,546116,1,1,1,1,0,1
83,368977,0,1,1,0,1,1
83,131,0,1,1,0,0,0
83,545772,1,0,1,1,1,1
83,140,1,0,0,0,1,0
83,183082,1,0,0,0,1,1
83,547022,1,1,1,1,1,0
83,131,0,1,0,0,0,0
83,129,1,1,0,1,0,0
83,547691,1,1,1,1,1,0
83,138,0,0,0,0,0,0
83,136,0,1,0,1,0,0
83,362570,0,1,1,1,0,1
83,180535,0,1,1,1,0,0
83,547628,1,0,1,1,0,1
83,547496,1,1,1,1,1,0
84,147,0,1,0,1,0,0
84,136,1,0,0,1,0,0
84,132,0,1,1,0,0,0
84,134,0,1,1,0,0,0
84,126,0,1,1,0,1,0
84,130,1,0,0,1,1,0
84,113,1,0,1,0,1,0
84,141,1,1,0,1,0,0
84,184008,0,0,1,0,1,1
84,106,0,0,1,0,0,0
84,131,0,1,0,1,1,0
84,183132,0,0,0,1,1,1
84,130,0,1,0,1,0,1
84,558362,1,1,1,0,0,1
84,141,1,0,0,0,0,0
84,104,1,0,1,0,1,0
84,550068,1,1,1,1,0,1
84,140,0,1,0,1,0,1
84,184608,0,1,1,1,0,0
84,124,0,0,1,0,0,0
84,140,0,0,0,1,1,0
84,139,1,1,1,0,0,0
84,119,1,1,0,0,0,1
84,132,0,0,0,0,0,1
84,139,1,1,0,0,0,1
84,108,0,1,0,0,0,1
84,131,1,1,0,0,0,0
84,186473,0,1,0,0,1,1
84,131,0,1,0,0,0,1
84,186502,0,1,0,0,1,1
84,187893,0,1,1,1,0,0
84,107,0,1,0,1,0,0
84,567186,1,0,1,1,0,1
84,191209,0,1,1,0,0,1
84,125,0,0,0,1,1,0
84,191576,1,1,0,0,1,0
84,107,0,0,0,0,1,0
84,561494,1,1,0,1,0,1
84,105,1,0,1,0,0,0
84,188821,0,1,1,0,0,1
84,566233,1,0,1,1,1,1
84,139,1,0,0,0,1,0
84,564376,1,1,0,1,1,1
84,130,0,0,1,1,0,0
84,186620,0,0,0,1,1,1
84,136,1,0,0,0,0,1
84,140,0,0,0,0,0,0
84,136,0,0,0,0,0,1
84,132,1,1,1,0,0,0
84,571060,1,1,1,1,1,1
84,112,0,0,1,1,1,0
84,107,0,1,0,1,1,0
84,131,1,0,0,1,0,1
84,117,1,1,1,0,0,0
84,375274,0,1,0,1,1,1
84,189629,0,1,0,0,1,1
84,189200,0,1,0,0,1,1
84,139,0,0,1,1,1,0
84,112,0,0,0,0,1,1
84,137,0,0,1,0,0,1
84,130,0,0,1,0,0,1
84,108,1,0,0,0,0,1
84,563305,1,1,1,1,1,1
84,139,1,0,1,0,0,0
85,573855,1,0,1,1,0,1
85,108,0,0,0,0,1,0
85,121,1,1,1,0,0,0
85,139,1,0,1,0,0,0
85,131,0,1,1,0,1,0
85,575389,1,1,1,1,0,0
85,139,0,1,1,0,0,0
85,110,0,1,1,0,1,0
85,190798,0,1,1,0,0,1
85,567357,1,1,1,0,1,1
85,140,1,0,0,0,0,0
85,132,0,1,0,0,0,0
85,124,0,1,0,0,0,1
85,572227,1,0,1,1,1,1
85,188741,0,0,1,0,1,1
85,380675,0,1,1,0,1,1
85,572020,1,1,1,0,0,1
85,112,1,0,0,0,1,0
85,128,1,0,1,0,0,1
85,379874,0,0,1,1,1,1
85,131,0,1,0,1,1,0
85,122,0,0,0,1,1,0
85,563137,1,1,1,1,0,1
85,566462,1,1,0,1,0,1
85,143,1,1,0,0,0,0
85,130,1,0,0,1,1,0
85,106,0,0,0,1,1,0
85,378101,0,1,1,1,0,1
85,576621,0,1,1,1,1,1
85,130,0,1,0,1,0,1
85,131,0,0,0,1,0,1
85,194056,0,1,1,0,0,1
85,571091,1,1,1,0,1,1
85,131,0,0,0,1,0,0
85,569442,1,1,1,0,1,0
85,571344,1,1,1,0,1,1
85,112,0,1,0,0,1,0
85,568584,1,1,1,0,0,1
85,132,0,1,1,0,1,0
85,107,1,1,0,1,0,0
85,380599,0,1,1,1,1,0
85,569607,0,1,1,1,1,1
85,131,0,0,1,1,0,1
85,571256,1,1,0,1,0,1
85,190191,0,0,1,0,1,1
85,571505,1,1,0,1,1,1
85,190790,0,1,0,0,1,1
85,190222,0,0,1,0,1,1
85,382797,0,0,1,1,1,1
85,132,1,1,0,0,0,1
85,571684,1,0,1,1,0,1
85,572096,1,0,1,1,1,0
85,130,0,0,0,1,1,0
85,140,0,1,1,0,1,0
85,571073,1,0,1,1,1,0
85,568719,1,1,1,1,0,1
85,132,0,0,1,1,1,0
85,129,0,1,0,0,0,1
85,128,0,0,1,0,0,1
85,131,1,0,0,0,1,0
85,379003,0,1,1,0,1,1
85,129,0,0,0,0,1,0
85,137,1,1,0,0,0,1
85,383052,0,0,1,1,1,1
86,133,0,0,0,0,1,1
86,133,0,0,1,1,1,0
86,131,0,1,0,0,1,0
86,573323,1,0,1,1,1,1
86,579070,1,1,1,0,1,1
86,114,1,0,0,1,0,0
86,120,0,1,0,1,1,0
86,191456,0,0,1,0,1,1
86,383885,0,1,1,1,1,0
86,114,0,0,1,1,1,0
86,579234,1,1,0,1,0,1
86,198,1,0,0,0,1,0
86,119,1,0,0,0,1,0
86,385095,0,1,0,1,1,1
86,130,0,1,0,1,0,0
86,140,0,0,0,0,1,0
86,140,1,1,0,0,0,1
86,132,0,1,0,0,1,0
86,132,0,1,0,1,0,0
86,195032,0,1,1,0,0,1
86,384216,0,1,1,1,0,1
86,131,0,1,1,0,0,0
86,580009,1,0,1,1,0,1
86,150,0,1,0,1,0,1
86,130,1,0,0,1,0,0
86,104,0,0,0,0,0,0
86,578351,1,1,1,0,0,1
86,115,0,0,0,1,0,0
86,137,0,0,1,0,0,0
86,106,0,1,0,1,0,1
86,135,1,0,1,1,0,0
86,384522,0,1,1,1,0,1
86,107,1,1,1,0,0,0
86,136,1,1,0,1,0,0
86,108,1,0,0,1,0,0
86,110,0,0,0,1,1,0
86,155,0,1,0,1,0,0
86,110,0,1,1,0,0,0
86,140,1,0,0,0,1,0
86,133,0,1,1,0,0,0
86,104,1,0,1,0,0,0
86,108,1,0,1,0,1,0
86,580214,0,1,1,1,1,1
86,578429,1,0,1,1,1,1
86,106,1,0,1,0,1,0
86,139,0,0,1,0,1,0
86,104,0,0,0,1,0,1
86,580551,1,1,1,0,1,1
86,191839,0,0,1,0,1,1
86,192221,0,1,0,0,1,1
86,123,0,0,0,1,0,0
86,580982,1,1,0,1,0,1
86,123,0,1,0,0,0,0
86,191772,0,0,0,1,1,1
86,577796,1,1,1,0,0,1
86,128,0,0,1,0,0,0
86,385239,0,1,1,0,1,1
86,582283,1,1,1,1,0,1
86,388039,1,1,0,0,1,1
86,107,1,0,0,1,1,0
86,135,0,1,0,0,1,0
86,579836,1,0,1,1,1,1
86,137,0,0,1,1,1,0
86,108,0,0,1,0,1,0
87,581262,1,1,0,1,0,1
87,139,1,0,0,0,0,1
87,140,0,0,1,0,0,0
87,140,0,0,0,0,0,0
87,390747,1,0,0,1,1,1
87,130,0,1,0,1,0,1
87,118,0,0,0,0,1,1
87,130,0,0,1,1,0,1
87,118,0,0,0,1,1,0
87,130,0,1,0,1,0,0
87,389664,0,1,1,1,0,1
87,112,0,0,0,1,1,0
87,585973,1,1,1,1,0,1
87,194905,0,0,0,1,1,1
87,113,1,1,1,0,0,0
87,129,1,1,0,0,0,1
87,137,1,0,1,0,1,0
87,585673,1,1,1,1,0,1
87,580444,1,1,1,0,1,0
87,131,1,0,1,1,0,0
87,109,1,0,0,1,0,1
87,141,0,0,0,0,1,1
87,140,0,0,0,1,0,0
87,591766,1,1,1,1,1,0
87,389557,1,1,0,0,1,1
87,585952,1,1,1,1,1,0
87,582611,1,1,0,1,1,0
87,114,1,0,0,0,1,0
87,192671,0,1,1,1,0,0
87,141,0,1,0,1,0,1
87,194552,1,1,0,0,1,0
87,127,1,0,1,0,1,0
87,600610,1,1,1,1,1,0
87,597246,1,1,0,1,0,1
87,591448,1,1,1,1,0,0
87,105,0,0,0,0,0,1
87,124,0,1,0,0,1,0
87,595699,1,0,1,1,1,0
87,595748,1,1,1,1,0,0
87,196626,1,1,0,0,1,0
87,396333,0,1,1,1,0,1
87,400099,1,1,0,0,1,1
87,130,0,0,1,0,0,0
87,137,0,1,0,1,0,0
87,114,0,1,1,0,0,0
87,196800,0,0,1,0,1,1
87,116,0,0,1,1,0,0
87,140,1,0,0,0,1,0
87,591659,1,1,0,1,0,1
87,131,0,0,1,1,1,0
87,139,0,0,0,0,1,0
87,123,0,1,0,1,1,0
87,393524,0,1,1,1,0,1
87,120,1,1,0,0,0,0
87,108,0,0,0,0,0,1
87,391383,1,0,1,0,1,1
87,583866,1,1,1,1,1,1
87,133,0,1,0,1,0,1
87,131,1,0,1,0,0,0
87,113,0,0,0,1,0,0
87,131,1,0,1,1,0,0
87,132,1,0,1,1,0,0
87,196229,0,0,1,0,1,1
87,132,0,0,0,0,0,0
88,197376,0,1,0,0,1,1
88,395468,0,1,1,1,1,0
88,133,0,0,0,0,1,1
88,395957,0,1,1,1,1,0
88,105,0,0,1,0,0,0
88,397129,0,0,1,1,1,1
88,129,0,1,0,1,0,1
88,112,0,0,0,0,1,1
88,139,1,0,0,0,0,0
88,139,0,0,1,0,1,0
88,108,1,0,1,0,1,0
88,126,0,0,0,0,1,1
88,138,1,0,1,0,0,0
88,393849,0,1,1,0,1,1
88,398958,1,0,0,1,1,1
88,396273,1,0,1,0,1,1
88,596389,1,1,1,1,0,0
88,105,1,0,0,0,0,0
88,199000,0,1,1,1,0,0
88,121,0,0,1,1,0,0
88,595186,1,0,1,1,0,1
88,395084,0,1,0,1,1,1
88,135,0,0,1,1,0,1
88,131,0,1,1,0,0,0
88,398605,0,1,0,1,1,1
88,123,1,0,0,0,1,0
88,130,0,0,0,0,0,1
88,199021,1,1,0,0,1,0
88,591830,1,1,0,1,0,1
88,593297,1,1,1,0,1,1
88,132,0,0,1,0,1,0
88,132,0,0,1,0,0,1
88,133,0,1,1,0,1,0
88,107,1,1,0,0,0,1
88,195666,0,0,1,0,1,1
88,131,0,0,1,0,0,1
88,133,1,0,0,0,0,0
88,108,0,1,0,0,1,0
88,592478,1,0,1,1,1,1
88,117,1,0,0,0,1,0
88,395104,1,1,0,0,1,1
88,136,0,0,0,1,1,0
88,110,1,0,0,0,1,0
88,200496,0,1,1,1,0,0
88,590501,1,1,1,1,1,1
88,396555,0,1,0,1,1,1
88,106,0,0,0,1,0,0
88,198798,0,1,1,1,0,0
88,113,0,1,0,0,0,1
88,591589,1,0,1,1,1,0
88,142,1,0,0,1,1,0
88,196852,1,1,0,0,1,0
88,141,0,0,0,1,0,1
88,139,0,1,0,0,0,1
88,108,0,0,0,0,1,0
88,194248,0,1,1,0,0,1
88,588434,1,1,1,0,0,1
88,396817,0,1,1,0,1,1
88,115,0,1,0,1,0,1
88,592033,0,1,1,1,1,1
88,111,0,1,0,0,1,0
88,197899,0,1,1,1,0,0
88,594839,1,1,0,1,0,1
88,130,1,1,0,0,0,1
89,113,0,1,0,1,1,0
89,107,0,0,1,1,0,0
89,200393,0,0,1,0,1,1
89,597635,1,1,1,0,0,1
89,130,0,0,1,0,0,1
89,113,1,0,1,1,0,0
89,199830,0,0,0,1,1,1
89,203912,0,1,0,0,1,1
89,131,0,0,1,1,0,1
89,112,0,1,0,0,0,1
89,108,0,0,0,1,0,1
89,596806,1,1,1,0,1,0
89,200128,0,1,0,0,1,1
89,400210,1,0,0,1,1,1
89,131,1,0,0,1,1,0
89,400389,1,0,1,0,1,1
89,114,1,0,1,0,0,1
89,140,1,0,0,1,0,1
89,139,1,0,0,0,0,1
89,200404,0,0,0,1,1,1
89,133,0,0,1,1,0,1
89,398614,0,1,1,1,0,1
89,398684,0,1,0,1,1,1
89,130,0,1,0,0,1,0
89,119,1,0,0,0,1,0
89,604503,1,1,0,1,1,0
89,125,0,0,1,0,0,1
89,131,0,0,0,0,1,1
89,199660,1,0,0,0,1,1
89,168,1,0,1,0,1,0
89,118,0,0,0,1,0,0
89,113,1,1,0,1,0,0
89,139,1,0,1,0,0,0
89,111,0,0,1,1,0,1
89,130,1,1,0,0,0,1
89,403553,0,1,1,0,1,1
89,127,0,1,1,0,0,0
89,129,0,1,0,1,0,0
89,139,1,1,1,0,0,0
89,130,0,0,0,0,0,1
89,600850,1,1,1,1,0,1
89,200,1,1,0,1,0,0
89,129,0,0,1,1,0,1
89,202616,0,0,0,1,1,1
89,138,0,0,0,1,0,1
89,601154,1,0,1,1,1,1
89,133,1,0,0,0,1,0
89,115,1,0,0,0,1,0
89,593608,1,1,0,1,0,1
89,124,0,0,0,0,0,0
89,140,0,0,0,1,1,0
89,129,0,0,0,1,0,0
89,599156,1,1,1,1,0,1
89,596612,0,1,1,1,1,1
89,600286,1,1,1,0,0,1
89,107,0,1,0,1,0,1
89,399914,0,0,1,1,1,1
89,111,1,0,1,0,1,0
89,130,1,1,1,0,0,0
89,601502,1,1,1,0,1,0
89,597259,1,1,0,1,1,0
89,108,0,0,0,1,1,0
89,400873,0,0,1,1,1,1
89,123,0,1,0,0,0,1
90,139,0,1,0,0,1,0
90,126,1,1,0,0,0,1
90,120,0,0,1,1,1,0
90,140,0,1,1,0,0,0
90,133,1,0,0,1,0,0
90,107,0,1,0,0,0,1
90,402088,1,0,1,0,1,1
90,135,0,0,0,0,1,0
90,118,1,0,0,0,1,0
90,130,1,0,1,0,1,0
90,203768,0,1,1,1,0,0
90,402245,1,1,0,0,1,1
90,404824,1,0,1,0,1,1
90,206338,0,0,0,1,1,1
90,130,0,0,0,0,0,0
90,412095,0,0,1,1,1,1
90,122,0,0,0,1,1,0
90,612060,1,1,0,1,1,0
90,140,0,0,1,1,0,0
90,618623,1,0,1,1,1,0
90,105,0,1,0,0,0,0
90,208487,0,1,0,0,1,1
90,623950,1,1,0,1,1,0
90,404601,1,0,1,0,1,1
90,132,0,0,0,0,0,0
90,110,0,1,1,0,1,0
90,410290,0,1,1,1,0,1
90,140,0,0,0,1,0,0
90,401062,0,1,1,1,1,0
90,200093,0,1,0,0,1,1
90,616292,1,0,1,1,0,1
90,415336,0,0,1,1,1,1
90,119,0,1,0,1,0,0
90,139,1,1,0,0,0,0
90,205683,0,0,0,1,1,1
90,112,0,1,0,0,0,0
90,613754,1,1,1,0,1,0
90,133,1,0,1,0,1,0
90,408939,0,1,1,1,1,0
90,121,1,0,1,0,1,0
90,409669,0,1,1,1,1,0
90,117,0,0,1,0,0,0
90,617243,1,1,1,0,1,0
90,407665,0,0,1,1,1,1
90,614544,1,1,1,1,0,0
90,139,1,1,0,0,0,0
90,137,0,0,1,0,0,0
90,131,0,1,1,0,1,0
90,409008,1,0,1,0,1,1
90,129,0,1,0,1,0,1
90,139,0,0,0,1,0,1
90,611680,1,1,1,1,0,1
90,203204,0,0,0,1,1,1
90,404121,1,0,1,0,1,1
90,607941,1,1,1,1,0,1
90,137,1,1,0,1,0,0
90,141,0,1,0,1,0,1
90,130,1,0,0,1,1,0
90,119,1,1,0,1,0,0
90,130,0,0,1,1,1,0
90,409204,1,0,0,1,1,1
90,121,0,0,1,1,0,0
90,129,1,0,1,0,0,1
90,141,1,0,1,0,0,0
91,115,0,1,0,1,0,0
91,408480,0,1,1,1,0,1
91,613036,1,1,0,1,1,0
91,124,0,1,0,0,0,1
91,140,0,0,1,1,1,0
91,610454,1,1,0,1,0,1
91,105,1,0,0,1,0,0
91,109,0,0,1,0,0,0
91,107,1,0,0,0,0,1
91,410572,0,1,0,1,1,1
91,615379,1,1,0,1,1,1
91,612810,1,1,0,1,0,1
91,134,0,0,1,1,0,0
91,139,0,0,1,1,1,0
91,612769,1,1,0,1,0,1
91,131,0,0,1,1,0,0
91,122,0,0,0,0,1,0
91,610967,1,1,1,0,1,1
91,408023,0,1,0,1,1,1
91,106,0,1,0,0,0,0
91,132,1,0,0,0,0,1
91,130,0,1,0,0,0,0
91,109,0,0,1,1,1,0
91,612064,1,1,1,1,1,1
91,121,1,0,0,1,0,0
91,130,0,0,1,1,0,1
91,608872,0,1,1,1,1,1
91,612464,1,1,1,1,1,1
91,200456,0,1,1,1,0,0
91,613638,1,1,1,0,0,1
91,615862,1,0,1,1,1,1
91,132,0,1,1,0,1,0
91,614783,1,1,1,0,1,0
91,113,1,0,0,1,0,0
91,131,1,0,0,1,1,0
91,613259,1,1,0,1,1,1
91,613342,1,1,0,1,0,1
91,205828,0,0,0,1,1,1
91,109,0,0,1,0,0,0
91,204083,0,0,1,0,1,1
91,615056,1,0,1,1,1,0
91,104,1,0,0,1,0,1
91,616777,1,1,1,0,0,1
91,614601,1,1,1,1,0,1
91,105,0,0,0,0,1,1
91,106,1,1,0,1,0,0
91,104,0,1,0,0,1,0
91,139,1,0,0,0,0,0
91,205557,0,0,1,0,1,1
91,614676,1,1,0,1,1,1
91,131,1,0,1,0,1,0
91,104,0,1,0,1,1,0
91,613157,0,1,1,1,1,1
91,205259,0,1,1,0,0,1
91,138,1,0,1,0,1,0
91,408261,0,1,1,0,1,1
91,123,1,0,1,0,0,0
91,107,1,1,0,0,0,1
91,106,0,0,0,0,0,0
91,140,1,0,0,1,0,0
91,409699,1,1,0,0,1,1
91,109,0,0,0,0,0,1
91,135,1,0,1,1,0,0
91,410310,1,0,1,0,1,1
92,621199,1,1,0,1,0,1
92,415309,0,1,1,1,0,1
92,106,1,1,1,0,0,0
92,619961,1,1,0,1,1,0
92,207061,0,1,1,0,0,1
92,130,0,1,1,0,1,0
92,134,1,0,0,1,0,1
92,205313,1,0,0,0,1,1
92,205537,0,1,1,0,0,1
92,132,0,0,1,0,1,0
92,415325,0,1,1,1,0,1
92,124,0,1,0,0,1,0
92,620447,1,1,1,0,0,1
92,208420,0,1,1,1,0,0
92,130,0,0,1,1,0,0
92,206041,0,0,1,0,1,1
92,115,0,1,0,1,0,1
92,619681,1,0,1,1,0,1
92,110,0,0,0,0,0,0
92,143,0,0,1,1,0,0
92,137,0,0,0,1,0,0
92,139,0,0,1,0,0,0
92,621244,1,0,1,1,1,0
92,131,0,0,1,0,0,0
92,620333,1,1,0,1,1,0
92,129,0,0,1,1,1,0
92,622687,1,1,0,1,1,1
92,618943,1,1,1,1,1,1
92,623709,1,0,1,1,1,1
92,139,0,1,0,1,0,0
92,414927,1,0,1,0,1,1
92,131,1,0,0,1,0,1
92,619122,1,1,1,1,0,0
92,613602,1,0,1,1,0,1
92,140,1,0,1,0,0,1
92,125,0,0,1,1,1,0
92,132,1,1,0,1,0,0
92,623157,1,1,1,1,1,1
92,205232,1,0,0,0,1,1
92,155,1,1,0,0,0,0
92,208123,1,0,0,0,1,1
92,412778,0,1,1,1,1,0
92,135,0,1,0,1,0,1
92,622076,0,1,1,1,1,1
92,116,1,0,1,1,0,0
92,114,1,0,0,0,0,1
92,414863,1,0,0,1,1,1
92,129,0,1,0,0,0,0
92,134,0,0,1,0,1,0
92,130,0,1,0,0,0,0
92,656249,1,1,1,1,1,1
92,170,0,0,0,1,1,0
92,205998,0,1,1,0,0,1
92,129,1,1,1,0,0,0
92,208125,0,0,0,1,1,1
92,116,1,0,0,1,0,1
92,112,1,0,0,1,0,1
92,621344,1,1,1,0,1,1
92,138,1,0,0,0,0,1
92,129,0,0,0,0,0,1
92,414217,0,1,1,1,0,1
92,618339,1,1,1,0,1,1
92,414735,0,1,1,1,0,1
92,415094,1,0,0,1,1,1
93,112,0,1,0,0,0,1
93,627236,1,1,1,1,0,0
93,419039,1,0,1,0,1,1
93,113,1,0,0,1,0,0
93,130,0,1,1,0,0,0
93,208463,0,1,1,0,0,1
93,627227,1,1,1,1,1,0
93,416623,1,0,1,0,1,1
93,418601,1,0,0,1,1,1
93,417823,0,1,1,1,0,1
93,108,0,0,0,0,0,0
93,623889,1,1,0,1,1,0
93,105,1,1,0,0,0,1
93,134,0,1,1,0,1,0
93,624277,1,1,1,1,0,1
93,627636,1,1,1,1,0,1
93,111,1,0,0,0,1,0
93,418905,1,0,1,0,1,1
93,210527,0,1,1,0,0,1
93,629780,1,1,1,1,1,0
93,107,1,0,0,1,0,0
93,211001,0,1,1,0,0,1
93,140,0,1,0,1,0,0
93,124,0,0,1,1,1,0
93,131,0,0,1,1,1,0
93,627645,1,1,1,0,1,0
93,629576,0,1,1,1,1,1
93,108,0,1,0,1,1,0
93,150,0,0,0,1,1,0
93,106,1,0,1,0,1,0
93,418722,0,1,1,1,0,1
93,419198,0,1,0,1,1,1
93,626662,1,1,0,1,1,1
93,630456,1,1,1,0,0,1
93,628623,1,1,1,1,0,1
93,208608,0,1,0,0,1,1
93,622474,1,1,0,1,0,1
93,126,0,0,1,0,0,1
93,107,0,0,1,0,0,0
93,210689,0,1,1,0,0,1
93,110,1,1,0,0,0,1
93,128,0,0,0,0,0,1
93,128,0,1,0,1,1,0
93,625694,1,1,1,0,0,1
93,146,0,1,0,0,1,0
93,132,0,0,1,0,0,0
93,627667,1,1,1,1,0,0
93,130,0,1,0,0,0,0
93,414691,0,0,1,1,1,1
93,419713,1,0,1,0,1,1
93,118,0,1,0,1,0,0
93,106,1,1,0,0,0,1
93,132,0,1,0,1,0,1
93,113,0,0,1,1,0,0
