id,label,weight,f0,f1,f2,f3,f4,f5
4463,1,100,1,0,0,0,0,0
4464,3,100,1,1,0,1,1,1
4465,3,100,1,1,1,0,0,1
4466,3,100,1,1,1,1,0,1
4467,3,100,1,1,1,1,1,1
4468,1,100,0,0,0,0,0,0
4469,1,100,1,0,1,1,0,0
4470,3,100,1,1,0,1,0,1
4471,1,100,0,0,1,1,0,0
4472,3,100,1,0,1,1,1,1
4473,1,100,0,1,0,0,1,0
4474,1,100,1,0,0,1,0,0
4475,3,100,1,1,1,0,0,1
4476,1,100,1,0,0,1,0,0
4477,1,100,0,0,0,1,1,0
4478,1,100,0,0,0,0,1,1
4479,1,100,1,0,1,0,1,0
4480,0,100,0,1,1,1,1,0
4481,0,100,0,1,0,1,1,1
4482,0,100,1,1,0,0,1,1
4483,1,100,1,0,0,0,0,0
4484,1,100,0,1,0,1,0,1
4485,1,100,1,0,0,0,0,0
4486,0,100,1,0,0,1,1,1
4487,1,100,1,1,0,0,0,0
4488,1,100,0,0,0,1,0,0
4489,3,100,1,1,1,1,1,0
4490,0,100,1,0,1,0,1,1
4491,3,100,1,1,0,1,1,0
4492,1,100,1,1,0,0,0,1
4493,0,100,0,1,1,1,0,1
4494,1,100,1,0,1,0,0,1
4495,3,100,1,0,1,1,1,1
4496,1,100,0,0,1,1,1,0
4497,1,100,0,1,0,1,0,1
4498,1,100,1,1,0,1,0,0
4499,3,100,1,1,0,1,0,1
4500,1,100,0,0,0,1,1,0
4501,0,100,0,1,1,0,1,1
4502,3,100,1,0,1,1,0,1
4503,0,100,0,1,1,0,1,1
4504,1,100,0,1,0,1,0,1
4505,1,100,0,0,1,0,0,1
4506,1,100,0,0,1,1,1,0
4507,1,100,0,1,0,0,1,0
4508,1,100,0,0,1,0,0,0
4509,1,100,1,0,1,1,0,0
4510,1,100,0,1,1,0,1,0
4511,1,100,1,0,0,0,0,0
4512,1,100,1,0,1,0,0,1
4513,3,100,1,1,1,1,0,0
4514,3,100,1,1,1,1,0,0
4515,0,100,0,1,1,1,0,1
4516,1,100,0,0,0,0,1,0
4517,1,100,1,1,0,1,0,0
4518,1,100,0,0,0,0,0,0
4519,1,100,1,0,0,1,0,0
4520,1,100,1,0,1,0,1,0
4521,3,100,0,1,1,1,0,1
4522,1,100,0,1,1,0,1,0
4523,1,100,0,0,1,1,1,0
4524,2,100,0,0,1,0,1,1
4525,1,100,0,0,0,0,1,1
4526,0,100,0,1,1,1,0,1
4527,1,100,0,0,1,1,0,1
4528,1,100,0,1,0,1,0,0
4529,1,100,0,1,0,1,1,0
4530,0,100,0,1,1,1,0,1
4531,3,100,1,1,1,1,1,1
4532,1,100,1,0,0,0,1,0
4533,1,100,0,1,1,0,1,0
4534,1,100,1,1,0,0,0,1
4535,3,100,1,0,1,1,1,1
4536,1,100,0,0,1,0,0,1
4537,3,100,1,0,1,1,1,0
4538,1,100,1,0,0,1,1,0
4539,1,100,1,0,1,1,0,0
4540,1,100,1,1,0,0,0,0
4541,1,100,0,0,0,0,0,0
4542,0,100,0,0,1,1,1,1
4543,1,100,0,1,0,1,0,0
4544,1,100,1,0,0,0,0,1
4545,0,100,0,1,1,0,1,1
4546,0,100,0,1,1,1,1,0
4547,1,100,1,1,0,0,0,1
4548,3,100,1,0,1,1,1,1
4549,1,100,0,1,0,0,0,1
4550,1,100,0,0,1,0,1,0
4551,1,100,0,0,0,1,0,0
4552,3,100,0,1,1,1,1,1
4553,3,100,0,1,1,1,1,1
4554,1,100,1,0,1,0,0,0
4555,1,100,1,0,0,0,1,0
4556,1,100,1,0,0,0,1,0
4557,1,100,1,0,1,0,1,0
4558,3,100,1,1,1,1,0,1
4559,0,100,0,1,0,1,1,1
4560,3,100,1,1,1,0,1,1
4561,1,100,0,0,0,0,1,1
4562,0,100,1,1,0,0,1,1
4563,2,100,0,0,1,0,1,1
4564,0,100,1,0,1,0,1,1
4565,3,100,1,1,1,1,1,1
4566,1,100,0,1,0,1,0,1
4567,1,100,0,0,1,0,0,0
4568,1,100,0,0,1,1,0,1
4569,1,100,0,1,0,0,1,0
4570,1,100,0,0,1,0,0,0
4571,1,100,0,0,1,0,0,0
4572,3,100,1,0,1,1,1,1
4573,1,100,0,1,1,0,1,0
4574,1,100,0,1,1,0,0,0
4575,1,100,0,0,1,0,1,0
4576,3,100,1,0,1,1,1,1
4577,3,100,1,1,1,1,0,1
4578,0,100,1,0,1,0,1,1
4579,1,100,0,0,0,0,1,0
4580,1,100,0,1,1,0,1,0
4581,0,100,0,1,1,0,1,1
4582,1,100,1,0,1,1,0,0
4583,1,100,0,1,1,0,1,0
4584,1,100,1,0,0,1,0,0
4585,1,100,0,1,0,1,1,0
4586,2,100,0,0,0,1,1,1
4587,3,100,1,1,0,1,0,1
4588,1,100,0,0,0,0,1,0
4589,2,100,0,0,0,1,1,1
4590,1,100,0,0,0,0,1,0
4591,3,100,1,0,1,1,1,0
4592,1,100,1,0,1,0,0,1
4593,1,100,1,0,0,0,0,0
4594,1,100,1,0,0,0,0,1
4595,1,100,0,0,0,0,0,1
4596,1,100,0,1,0,1,0,0
4597,3,100,1,1,1,1,0,0
4598,2,100,0,0,1,0,1,1
4599,1,100,0,1,1,0,0,0
4600,1,100,1,0,1,1,0,0
4601,0,100,0,1,1,1,1,0
4602,2,100,1,1,0,0,1,0
4603,1,100,0,1,0,0,0,1
4604,2,100,1,0,0,0,1,1
4605,1,100,0,0,1,1,1,0
4606,3,100,0,1,1,1,1,1
4607,1,100,0,0,0,0,0,0
4608,3,100,1,1,1,0,1,0
4609,1,100,0,1,0,1,1,0
4610,1,100,1,0,0,1,0,0
4611,1,100,0,0,1,0,0,1
4612,2,100,1,0,0,0,1,1
4613,0,100,0,1,1,0,1,1
4614,1,100,0,0,0,0,1,1
4615,1,100,0,0,0,0,0,0
4616,0,100,0,1,1,0,1,1
4617,1,100,0,0,1,1,0,1
4618,2,100,0,1,0,0,1,1
4619,1,100,1,0,1,0,1,0
4620,1,100,0,0,0,1,0,1
4621,0,100,0,1,1,1,0,1
4622,3,100,1,1,1,1,1,1
4623,2,100,1,1,0,0,1,0
4624,2,100,0,1,0,0,1,1
4625,0,100,0,1,1,1,0,1
4626,1,100,0,1,0,1,0,1
4627,0,100,0,1,0,1,1,1
4628,0,100,0,1,1,1,0,1
4629,3,100,1,1,1,1,0,1
4630,1,100,0,0,1,1,1,0
4631,1,100,1,0,1,0,1,0
4632,3,100,1,1,1,0,0,1
4633,3,100,1,1,0,1,0,1
4634,3,100,1,1,1,1,0,1
4635,1,100,0,0,0,1,1,0
4636,1,100,1,1,1,0,0,0
4637,1,100,0,0,1,1,1,0
4638,1,100,1,0,1,1,0,0
4639,3,100,1,1,1,0,1,1
4640,1,100,1,0,1,0,1,0
4641,1,100,1,0,1,0,0,1
4642,3,100,0,1,1,1,1,1
4643,0,100,1,0,1,0,1,1
4644,1,100,1,0,0,0,1,0
4645,0,100,1,0,1,0,1,1
4646,0,100,1,0,1,0,1,1
4647,1,100,0,0,0,0,0,1
4648,1,100,1,1,0,0,0,1
4649,2,100,0,1,1,0,0,1
4650,2,100,0,0,1,0,1,1
4651,0,100,0,1,1,1,0,1
4652,2,100,0,1,0,0,1,1
4653,2,100,0,0,1,0,1,1
4654,3,100,0,1,1,1,1,1
4655,1,100,0,1,0,1,1,0
4656,3,100,1,0,1,1,1,1
4657,1,100,0,0,0,0,1,1
4658,3,100,1,1,1,1,0,0
4659,1,100,0,1,1,0,1,0
4660,3,100,1,1,1,0,1,1
4661,1,100,1,1,0,1,0,0
4662,1,100,0,0,1,1,0,1
4663,2,100,0,0,1,0,1,1
4664,1,100,0,0,1,0,0,1
4665,0,100,1,0,1,0,1,1
4666,1,100,0,0,0,1,1,0
4667,3,100,1,0,1,1,0,1
4668,0,100,1,1,0,0,1,1
4669,1,100,0,0,0,0,1,0
4670,1,100,0,0,1,0,0,1
4671,3,100,1,1,0,1,0,1
4672,3,100,1,1,1,0,0,1
4673,1,100,1,1,0,0,0,1
4674,3,100,1,1,1,0,0,1
4675,1,100,1,1,0,0,0,1
4676,0,100,1,0,0,1,1,1
4677,3,100,1,1,1,0,1,0
4678,1,100,1,0,1,1,0,0
4679,1,100,1,1,0,0,0,1
4680,1,100,0,0,1,0,1,0
4681,1,100,0,0,1,0,1,0
4682,1,100,0,0,1,1,0,1
4683,3,100,1,1,1,1,1,0
4684,0,100,0,1,0,1,1,1
4685,1,100,1,0,1,1,0,0
4686,3,100,1,1,1,1,0,1
4687,0,100,1,1,0,0,1,1
4688,1,100,0,0,1,1,0,0
4689,1,100,0,0,1,1,0,1
4690,1,100,0,1,0,1,0,0
4691,1,100,1,0,0,0,1,0
4692,2,100,0,0,0,1,1,1
4693,1,100,0,0,1,0,1,0
4694,1,100,0,0,0,1,0,1
4695,2,100,0,1,1,0,0,1
4696,2,100,0,1,0,0,1,1
4697,0,100,0,0,1,1,1,1
4698,1,100,0,0,0,1,0,1
4699,1,100,1,1,0,0,0,0
4700,1,100,1,0,0,1,0,0
4701,1,100,1,0,0,0,1,0
4702,2,100,0,0,0,1,1,1
4703,1,100,0,1,1,0,0,0
4704,1,100,1,0,0,1,1,0
4705,3,100,1,0,1,1,1,1
4706,3,100,1,1,1,0,0,1
4707,1,100,1,0,0,1,0,0
4708,3,100,1,1,1,0,0,1
4709,1,100,0,0,0,0,0,1
4710,1,100,1,0,0,0,0,0
4711,1,100,0,0,1,1,0,0
4712,2,100,0,1,1,0,0,1
4713,1,100,1,0,1,0,1,0
4714,1,100,1,0,1,0,0,0
4715,3,100,1,1,1,0,0,1
4716,1,100,1,0,0,1,1,0
4717,2,100,1,0,0,0,1,1
4718,1,100,1,0,1,1,0,0
4719,3,100,1,1,1,0,1,0
4720,3,100,1,1,1,1,0,0
4721,3,100,1,1,1,1,1,0
4722,1,100,1,0,1,0,0,1
4723,2,100,1,0,0,0,1,1
4724,1,100,0,0,0,1,0,0
4725,1,100,1,0,0,1,0,0
4726,1,100,1,0,0,1,0,0
4727,1,100,0,1,0,1,1,0
4728,1,100,0,1,0,0,0,1
4729,1,100,0,1,0,0,0,0
4730,3,100,1,0,1,1,1,1
4731,3,100,1,1,0,1,1,0
4732,3,100,1,1,1,0,1,0
4733,1,100,1,0,0,1,0,1
4734,0,100,0,1,0,1,1,1
4735,1,100,0,0,1,1,0,0
4736,3,100,1,1,1,1,0,0
4737,1,100,0,0,0,0,1,0
4738,1,100,1,1,0,0,0,0
4739,1,100,1,0,0,0,0,1
4740,1,100,1,0,0,1,0,1
4741,1,100,1,1,0,1,0,0
4742,1,100,0,0,0,0,1,0
4743,3,100,1,1,1,0,0,1
4744,1,100,1,0,0,1,0,1
4745,3,100,0,1,1,1,1,1
4746,2,100,0,0,0,1,1,1
4747,2,100,0,1,1,1,0,0
4748,1,100,0,1,0,1,1,0
4749,3,100,1,0,1,1,1,0
4750,1,100,0,0,0,0,0,1
4751,0,100,0,1,1,0,1,1
4752,1,100,1,0,0,0,0,1
4753,1,100,1,0,0,1,1,0
4754,1,100,1,0,0,1,1,0
4755,0,100,0,1,0,1,1,1
4756,2,100,0,1,1,0,0,1
4757,1,100,0,1,0,0,0,0
4758,1,100,1,0,1,0,0,0
4759,1,100,1,1,0,0,0,0
4760,3,100,1,1,1,1,0,0
4761,1,100,0,0,1,1,0,1
4762,2,100,0,1,0,0,1,1
4763,2,100,0,1,1,1,0,0
4764,3,100,1,1,1,0,0,1
4765,1,100,0,0,0,1,1,0
4766,3,100,1,1,1,0,1,0
4767,1,100,0,0,1,0,0,1
4768,1,100,1,0,1,0,1,0
4769,1,100,1,0,0,1,1,0
4770,2,100,1,1,0,0,1,0
4771,3,100,1,1,1,1,1,1
4772,1,100,1,1,0,0,0,1
4773,1,100,0,1,1,0,0,0
4774,1,100,1,0,1,0,0,1
4775,3,100,0,1,1,1,1,1
4776,1,100,0,1,1,0,1,0
4777,3,100,1,1,0,1,0,1
4778,0,100,0,0,1,1,1,1
4779,1,100,0,0,1,0,0,0
4780,3,100,1,1,1,0,0,1
4781,3,100,1,1,1,1,1,1
4782,0,100,0,1,1,1,1,0
4783,1,100,0,1,0,1,0,1
4784,1,100,0,0,1,1,0,1
4785,1,100,0,1,0,1,0,0
4786,1,100,1,0,0,0,1,0
4787,2,100,1,0,0,0,1,1
4788,3,100,1,1,1,0,0,1
4789,1,100,0,0,0,0,0,0
4790,3,100,1,1,1,1,1,1
4791,1,100,1,0,1,0,1,0
4792,3,100,1,1,0,1,0,1
4793,2,100,0,1,0,0,1,1
4794,1,100,1,0,0,0,1,0
4795,1,100,1,1,0,1,0,0
4796,1,100,0,0,0,1,1,0
4797,1,100,0,0,0,0,0,0
4798,0,100,1,0,0,1,1,1
4799,1,100,0,1,0,1,1,0
4800,3,100,1,1,1,0,1,0
4801,3,100,1,0,1,1,1,0
4802,1,100,1,0,1,0,0,1
4803,3,100,1,0,1,1,1,1
4804,2,100,0,1,1,0,0,1
4805,0,100,0,1,1,1,0,1
4806,1,100,1,0,0,0,1,0
4807,3,100,1,1,1,0,1,1
4808,3,100,1,0,1,1,1,1
4809,3,100,1,0,1,1,0,1
4810,3,100,1,1,1,0,1,1
4811,1,100,0,0,0,1,0,1
4812,1,100,1,0,1,0,0,0
4813,1,100,0,0,0,1,0,0
4814,1,100,1,1,0,1,0,0
4815,3,100,1,1,1,0,1,1
4816,1,100,1,1,0,0,0,0
4817,3,100,1,0,1,1,1,0
4818,0,100,1,0,0,1,1,1
4819,1,100,0,1,0,1,1,0
4820,1,100,0,1,0,0,0,0
4821,1,100,0,1,0,1,0,0
4822,1,100,0,1,0,1,0,0
4823,2,100,1,0,0,0,1,1
4824,2,100,1,1,0,0,1,0
4825,2,100,0,0,1,0,1,1
4826,1,100,0,0,1,1,0,0
4827,1,100,1,1,1,0,0,0
4828,3,100,1,1,1,1,0,0
4829,1,100,0,1,1,0,0,0
4830,3,100,1,1,1,1,0,0
4831,1,100,0,0,1,0,0,0
4832,0,100,0,1,1,1,0,1
4833,2,100,1,1,0,0,1,0
4834,0,100,0,0,1,1,1,1
4835,3,100,1,1,0,1,1,1
4836,3,100,1,1,1,0,1,1
4837,0,100,1,0,0,1,1,1
4838,1,100,1,0,1,0,1,0
4839,0,100,1,0,0,1,1,1
4840,1,100,0,0,1,0,0,0
4841,0,100,0,1,1,0,1,1
4842,2,100,0,1,1,1,0,0
4843,1,100,0,0,1,0,0,0
4844,1,100,1,0,0,0,1,0
4845,1,100,0,1,1,0,0,0
4846,3,100,1,1,0,1,1,1
4847,3,100,0,1,1,1,1,1
4848,1,100,1,0,0,0,0,1
4849,3,100,1,1,0,1,0,1
4850,0,100,1,0,1,0,1,1
4851,1,100,0,1,0,0,0,1
4852,1,100,0,1,0,1,1,0
4853,1,100,1,0,0,0,0,0
4854,1,100,0,0,0,0,1,0
4855,3,100,1,1,1,0,0,1
4856,1,100,1,1,1,0,0,0
4857,1,100,0,0,1,1,1,0
4858,3,100,1,1,0,1,0,1
4859,3,100,1,0,1,1,0,1
4860,3,100,1,0,1,1,1,1
4861,1,100,0,1,0,1,1,0
4862,3,100,1,1,0,1,1,0
4863,1,100,0,0,0,1,0,1
4864,3,100,1,1,1,0,1,0
4865,1,100,0,0,1,1,0,0
4866,1,100,0,1,1,0,0,0
4867,1,100,0,0,0,0,1,0
4868,1,100,0,0,0,0,1,1
4869,0,100,0,1,1,1,1,0
4870,3,100,1,1,1,0,1,1
4871,3,100,1,1,0,1,1,1
4872,1,100,0,0,1,0,0,1
4873,1,100,0,0,1,0,1,0
4874,0,100,1,0,0,1,1,1
4875,2,100,0,1,1,0,0,1
4876,1,100,0,1,1,0,1,0
4877,3,100,1,1,0,1,1,1
4878,1,100,0,0,0,0,0,1
4879,2,100,0,0,0,1,1,1
4880,1,100,1,1,0,0,0,1
4881,2,100,0,0,1,0,1,1
4882,1,100,0,0,1,1,1,0
4883,1,100,1,1,0,0,0,0
4884,2,100,0,0,0,1,1,1
4885,1,100,1,0,0,1,0,0
4886,1,100,1,0,1,1,0,0
4887,2,100,0,0,1,0,1,1
4888,1,100,0,0,0,1,0,1
4889,2,100,0,1,1,0,0,1
4890,1,100,1,0,1,1,0,0
4891,1,100,0,1,1,0,0,0
4892,1,100,0,1,0,0,1,0
4893,2,100,0,0,1,0,1,1
4894,3,100,0,1,1,1,1,1
4895,0,100,0,0,1,1,1,1
4896,0,100,1,0,1,0,1,1
4897,1,100,0,0,0,1,0,1
4898,1,100,0,0,1,1,0,1
4899,1,100,0,1,0,0,1,0
4900,1,100,0,0,0,1,0,0
4901,1,100,1,0,0,1,0,1
4902,2,100,0,1,1,0,0,1
4903,1,100,0,0,1,0,1,0
4904,2,100,0,1,0,0,1,1
4905,0,100,0,1,1,1,0,1
4906,2,100,1,0,0,0,1,1
4907,2,100,0,1,0,0,1,1
4908,3,100,1,0,1,1,1,0
4909,1,100,0,0,1,1,0,1
4910,0,100,1,0,1,0,1,1
4911,2,100,0,1,1,0,0,1
4912,1,100,1,1,0,0,0,1
4913,2,100,0,0,0,1,1,1
4914,1,100,0,0,1,0,0,1
4915,1,100,1,0,0,0,1,0
4916,0,100,1,1,0,0,1,1
4917,1,100,1,0,0,1,0,1
4918,2,100,0,0,1,0,1,1
4919,1,100,1,0,1,0,1,0
4920,1,100,1,0,0,0,0,1
4921,2,100,0,1,0,0,1,1
4922,3,100,1,1,1,1,0,0
4923,1,100,1,0,1,0,0,1
4924,2,100,1,0,0,0,1,1
4925,0,100,0,1,1,1,0,1
4926,1,100,0,0,1,1,0,0
4927,1,100,0,1,0,1,0,1
4928,1,100,0,0,1,1,0,0
4929,0,100,1,0,0,1,1,1
4930,1,100,1,0,1,0,1,0
4931,3,100,1,1,1,1,0,0
4932,2,100,0,0,0,1,1,1
4933,1,100,1,0,0,1,0,0
4934,1,100,1,0,1,0,0,1
4935,3,100,1,1,1,0,1,1
4936,3,100,1,1,1,0,0,1
4937,3,100,1,1,1,0,1,0
4938,2,100,0,1,1,0,0,1
4939,1,100,0,0,1,0,1,0
4940,1,100,0,0,1,0,1,0
4941,2,100,0,1,0,0,1,1
4942,2,100,1,0,0,0,1,1
4943,1,100,0,0,0,0,1,0
4944,1,100,1,0,1,1,0,0
4945,1,100,1,0,1,0,1,0
4946,1,100,1,1,0,1,0,0
4947,1,100,1,1,0,1,0,0
4948,1,100,1,0,0,0,1,0
4949,3,100,1,0,1,1,1,1
4950,1,100,1,0,0,1,1,0
4951,1,100,0,1,0,0,1,0
4952,1,100,1,0,0,0,1,0
4953,1,100,0,1,0,0,0,0
4954,1,100,0,0,0,0,1,0
4955,3,100,1,0,1,1,1,1
4956,1,100,1,0,1,0,1,0
4957,1,100,0,0,1,0,0,1
4958,1,100,1,0,0,1,0,1
4959,2,100,1,0,0,0,1,1
4960,3,100,0,1,1,1,1,1
4961,3,100,1,0,1,1,1,1
4962,1,100,1,0,0,1,0,0
4963,1,100,0,1,1,0,1,0
4964,1,100,1,1,0,1,0,0
4965,2,100,1,1,0,0,1,0
4966,1,100,0,0,0,1,0,0
4967,0,100,0,1,1,0,1,1
4968,0,100,0,0,1,1,1,1
4969,1,100,0,0,0,1,1,0
4970,1,100,1,1,0,1,0,0
4971,3,100,1,1,1,0,0,1
4972,0,100,0,1,1,0,1,1
4973,1,100,1,1,0,1,0,0
4974,3,100,1,1,1,1,1,0
4975,2,100,1,0,0,0,1,1
4976,1,100,1,0,1,0,1,0
4977,0,100,0,0,1,1,1,1
4978,0,100,1,1,0,0,1,1
4979,1,100,1,0,0,1,0,0
4980,1,100,0,0,1,0,1,0
4981,1,100,0,0,0,0,0,1
4982,2,100,1,1,0,0,1,0
4983,3,100,1,1,1,1,1,0
4984,3,100,1,0,1,1,1,0
4985,3,100,1,1,0,1,1,1
4986,3,100,1,1,0,1,1,0
4987,1,100,0,1,0,1,0,0
4988,3,100,1,1,1,1,1,1
4989,1,100,0,0,0,1,0,1
4990,1,100,0,0,0,0,0,1
4991,1,100,0,0,1,0,0,0
4992,3,100,0,1,1,1,1,1
4993,1,100,1,0,1,0,0,0
4994,1,100,0,1,1,0,0,0
4995,0,100,0,0,1,1,1,1
4996,1,100,0,0,1,0,0,0
4997,3,100,1,1,0,1,1,1
4998,0,100,0,1,1,0,1,1
4999,1,100,0,0,1,1,0,1
5000,2,100,0,0,0,1,1,1
5001,1,100,0,1,0,1,1,0
5002,0,100,0,1,1,1,0,1
5003,3,100,1,1,1,1,1,1
5004,1,100,0,1,1,0,0,0
5005,1,100,0,1,0,1,1,0
5006,0,100,0,1,1,0,1,1
5007,0,100,1,1,0,0,1,1
5008,1,100,0,0,1,1,0,1
5009,2,100,0,0,1,0,1,1
5010,3,100,0,1,1,1,1,1
5011,0,100,0,1,1,0,1,1
5012,0,100,0,0,1,1,1,1
5013,1,100,0,0,1,1,0,1
5014,2,100,0,1,1,0,0,1
5015,3,100,1,1,1,0,1,1
5016,1,100,0,1,0,1,0,0
5017,1,100,1,0,0,1,1,0
5018,1,100,1,0,0,1,0,1
5019,3,100,1,1,0,1,1,0
5020,1,100,0,1,0,1,0,0
5021,0,100,1,0,1,0,1,1
5022,1,100,1,1,1,0,0,0
5023,1,100,0,0,1,1,0,0
5024,3,100,1,1,1,1,0,0
5025,3,100,1,0,1,1,0,1
5026,2,100,1,0,0,0,1,1
5027,3,100,1,0,1,1,0,1
5028,0,100,1,0,1,0,1,1
5029,0,100,0,0,1,1,1,1
5030,1,100,0,0,1,0,0,0
5031,3,100,1,1,0,1,0,1
5032,1,100,0,0,1,1,1,0
5033,1,100,0,1,0,0,0,0
5034,1,100,0,1,0,1,0,1
5035,1,100,0,0,1,0,0,1
5036,1,100,0,1,0,1,0,0
5037,0,100,0,1,0,1,1,1
5038,3,100,1,1,1,0,1,0
5039,1,100,0,1,0,1,1,0
5040,2,100,1,1,0,0,1,0
5041,0,100,1,0,1,0,1,1
5042,1,100,0,0,0,1,1,0
5043,2,100,0,1,1,0,0,1
5044,3,100,0,1,1,1,1,1
5045,1,100,0,1,0,1,0,1
5046,1,100,0,0,0,0,1,0
5047,1,100,1,0,0,1,0,0
5048,0,100,1,0,0,1,1,1
5049,1,100,0,1,0,0,0,1
5050,2,100,0,1,1,1,0,0
5051,3,100,1,1,1,1,0,1
5052,2,100,1,1,0,0,1,0
5053,1,100,0,1,1,0,0,0
5054,1,100,1,0,0,0,0,1
5055,3,100,1,1,1,0,0,1
5056,2,100,0,1,0,0,1,1
5057,1,100,0,0,1,1,0,0
5058,3,100,1,1,0,1,1,1
5059,1,100,0,0,0,0,1,1
5060,3,100,1,1,1,0,0,1
5061,1,100,1,0,1,0,0,0
5062,1,100,0,1,0,1,0,0
5063,1,100,0,0,0,1,1,0
5064,3,100,1,0,1,1,1,1
5065,1,100,0,0,0,1,0,1
5066,3,100,1,1,1,0,1,0
5067,0,100,1,1,0,0,1,1
5068,1,100,0,0,1,1,1,0
5069,0,100,0,1,0,1,1,1
5070,1,100,1,0,1,0,1,0
5071,1,100,0,1,0,0,0,0
5072,1,100,0,0,0,1,0,1
5073,1,100,1,0,0,1,0,0
5074,1,100,0,1,1,0,0,0
5075,3,100,1,1,1,1,0,1
5076,3,100,1,1,1,0,0,1
5077,1,100,0,0,0,0,0,1
5078,2,100,1,0,0,0,1,1
5079,1,100,0,1,0,0,0,1
5080,3,100,1,1,1,1,0,1
5081,1,100,0,0,0,1,0,0
5082,2,100,0,0,1,0,1,1
5083,3,100,1,0,1,1,1,1
5084,3,100,1,0,1,1,1,1
5085,1,100,0,0,0,0,0,1
5086,1,100,1,1,0,1,0,0
5087,1,100,1,1,0,0,0,0
5088,1,100,0,0,0,0,0,1
5089,1,100,0,0,0,1,0,1
5090,1,100,1,0,1,0,0,1
5091,1,100,0,0,1,0,0,0
5092,3,100,1,1,1,0,1,1
5093,1,100,1,0,0,0,0,0
5094,1,100,0,0,0,1,1,0
5095,1,100,0,1,1,0,0,0
5096,0,100,1,0,0,1,1,1
5097,1,100,1,0,1,1,0,0
5098,1,100,0,0,1,1,1,0
5099,2,100,0,0,1,0,1,1
5100,2,100,0,0,0,1,1,1
5101,1,100,0,0,1,0,0,1
5102,3,100,1,1,1,0,1,0
5103,1,100,0,0,1,0,0,0
5104,1,100,1,0,0,1,1,0
5105,2,100,0,1,1,1,0,0
5106,3,100,1,1,0,1,1,0
5107,2,100,1,0,0,0,1,1
5108,0,100,1,0,0,1,1,1
5109,1,100,1,1,0,1,0,0
5110,1,100,1,0,0,1,1,0
5111,1,100,0,1,0,1,0,1
5112,3,100,1,1,1,1,1,1
5113,1,100,0,0,1,0,1,0
5114,1,100,0,0,1,0,1,0
5115,3,100,1,1,1,1,1,1
5116,2,100,0,1,1,1,0,0
5117,1,100,0,0,1,0,0,0
5118,2,100,0,1,1,0,0,1
5119,1,100,1,0,0,0,0,0
5120,0,100,1,0,1,0,1,1
5121,3,100,1,0,1,1,0,1
5122,2,100,0,0,1,0,1,1
5123,1,100,0,1,0,1,0,1
5124,1,100,1,0,1,0,0,0
5125,2,100,0,0,1,0,1,1
5126,1,100,0,1,0,0,0,1
5127,3,100,0,1,1,1,1,1
5128,1,100,0,1,0,0,0,1
5129,1,100,0,1,0,0,0,1
5130,1,100,1,0,0,1,0,0
5131,1,100,1,1,0,1,0,0
5132,2,100,0,1,1,0,0,1
5133,2,100,0,0,0,1,1,1
5134,1,100,0,1,1,0,0,0
5135,0,100,1,1,0,0,1,1
5136,1,100,1,0,1,1,0,0
5137,2,100,0,1,0,0,1,1
5138,3,100,1,1,1,1,1,1
5139,1,100,1,0,1,1,0,0
5140,3,100,1,0,1,1,0,1
5141,2,100,0,1,0,0,1,1
5142,3,100,1,1,0,1,1,0
5143,0,100,0,1,1,1,1,0
5144,3,100,1,1,0,1,1,1
5145,0,100,1,0,0,1,1,1
5146,1,100,0,1,0,1,0,1
5147,0,100,1,1,0,0,1,1
5148,0,100,0,1,1,1,0,1
5149,1,100,0,1,0,0,1,0
5150,1,100,0,0,1,1,0,0
5151,0,100,0,1,1,1,0,1
5152,1,100,1,0,1,0,0,1
5153,1,100,0,0,1,0,0,1
5154,1,100,0,1,1,0,0,0
5155,1,100,1,1,1,0,0,0
5156,1,100,0,0,0,0,1,0
5157,1,100,0,0,0,0,1,1
5158,2,100,1,1,0,0,1,0
5159,1,100,1,0,1,1,0,0
5160,1,100,1,0,0,0,0,0
5161,1,100,0,1,0,1,0,0
5162,1,100,0,1,0,0,0,0
5163,2,100,0,1,1,0,0,1
5164,1,100,0,1,1,0,1,0
5165,3,100,1,0,1,1,0,1
5166,0,100,0,1,1,1,1,0
5167,1,100,0,1,0,0,0,0
5168,2,100,1,0,0,0,1,1
5169,0,100,0,1,1,1,1,0
5170,1,100,0,1,0,0,1,0
5171,1,100,1,0,1,0,1,0
5172,3,100,0,1,1,1,1,1
5173,2,100,0,1,0,0,1,1
5174,3,100,1,1,0,1,1,0
5175,1,100,0,0,0,1,1,0
5176,1,100,0,0,1,1,0,0
5177,1,100,0,0,0,0,1,1
5178,1,100,0,0,1,1,0,1
5179,1,100,0,1,0,0,0,1
5180,3,100,1,0,1,1,0,1
5181,1,100,0,1,1,0,1,0
5182,1,100,0,1,0,0,0,0
5183,3,100,1,1,1,1,1,1
5184,1,100,0,0,0,1,0,1
5185,1,100,1,0,1,0,0,1
5186,1,100,1,0,1,0,1,0
5187,3,100,1,1,1,0,1,1
5188,1,100,0,0,1,1,0,1
5189,1,100,0,0,1,0,1,0
5190,1,100,1,0,1,1,0,0
5191,3,100,1,1,0,1,1,1
5192,1,100,0,1,1,0,0,0
5193,3,100,0,1,1,1,1,1
5194,0,100,0,1,0,1,1,1
5195,1,100,1,1,0,1,0,0
5196,1,100,0,0,0,0,0,1
5197,1,100,0,0,1,0,0,1
